category,rating,label,text_,id,label_encoded
Electronics_5,5.0,OR,Awesome case. Case did a great job of protecting phone.,8068,1
Electronics_5,4.0,OR,These are pretty decent batteries and the price is good.,8069,1
Electronics_5,5.0,OR,I think they're working just right. I've seen some improvement.,8070,1
Electronics_5,5.0,OR,"Been using this motherboard for months now, without any problems.",8074,1
Electronics_5,5.0,CG,Awesome little flash drive that holds an entire HD movie. I also love that it's been powered by,8122,0
Electronics_5,5.0,OR,My second one. Hope it is as good as the first.,8124,1
Electronics_5,5.0,CG,It transfers data via cable and has the capability to connect to a computer that is not connected to the,8163,0
Electronics_5,5.0,CG,"Great Headset for anyone on a budget, with the exception of a few who have a large head",8169,0
Electronics_5,5.0,OR,A simple cable. Just what I was looking for. Works just fine.,8210,1
Electronics_5,5.0,OR,Works great and is faster then what i an used to seeing.,8215,1
Electronics_5,5.0,OR,Great product! Put into my first build. I'm pleased with the results.,8216,1
Electronics_5,5.0,CG,Fantastic device that works perfectly. I love the feel of the buttons.,8249,0
Electronics_5,5.0,CG,Received package ahead of schedule.  I love the materials.  The zipper is a little loose,8254,0
Electronics_5,4.0,CG,"Received product as expected.  Not an easy case to put on, but it is well made",8258,0
Electronics_5,3.0,CG,"Another foot or two wouldn't go far enough.  Not sure if it's just the screen,",8308,0
Electronics_5,4.0,CG,A great camera. The share function is nice. It is a little noisy but not too noisy.,8323,0
Electronics_5,2.0,CG,"Got it on Nov 2, 2018 and the only thing I did not like is the screen has a",8425,0
Electronics_5,4.0,OR,"TI chipset, works great for audio over FireWire (I tried it with 32 channels at 48kHz/24bit).",8468,1
Electronics_5,5.0,OR,This is the best mouse I've ever owned. Hands down the best mouse for wireless gaming.,8482,1
Electronics_5,2.0,CG,"After hours of monkeying around, I finally found the right fit.  The only reason I",8493,0
Electronics_5,5.0,CG,Absolutely what I wanted and what I expected.  I've had mine for a couple of years and,8497,0
Electronics_5,5.0,OR,"Good buy. Cute case. It fit my iPad Mini 4 with a case just barely, so I'm satisfied.",8572,1
Electronics_5,5.0,OR,"These are great.
Simple design
Well made and reasonably priced.
I will definitely buy these again and I definitely recommend them.",8575,1
Electronics_5,5.0,OR,Nice reasonablely priced set of speakers. Easy to hook up and do not take a lot of room.,8578,1
Electronics_5,5.0,CG,Very good product.  Fits perfect.  Comes with instructions for how to turn it on and,8594,0
Electronics_5,5.0,CG,Still going strong in 2014. I'm hoping to add another one soon.,8649,0
Electronics_5,5.0,CG,These are awesome. They fit perfect. The only problem is that they are too small for my desk,8656,0
Electronics_5,5.0,CG,Good product. Good everything. Will buy more.I bought these for my wife who loves the Apple,8659,0
Electronics_5,5.0,CG,I use these almost every day. The only problem is that they are too small for my desk.,8686,0
Electronics_5,5.0,CG,"Arrived quickly, works fine. Not a big deal.Wanted a full sized USB drive for",8688,0
Electronics_5,5.0,OR,"I first bought a knock off, but it stopped working after a few weeks. The Apple one is still working.",8701,1
Electronics_5,4.0,OR,good price for this product! i'm delighted with it! thx ;) i can recommend it for everyone! ;) thx again!,8705,1
Electronics_5,5.0,OR,Capacity is to large for my Garmin automobile GPS.  However it works with no issues in my Magellion Trekkers GPS.,8778,1
Electronics_5,5.0,OR,The Nikon D40X is the camera that I have. This item replaced the cap I lost. It was a perfect fit.,8781,1
Electronics_5,5.0,OR,This is the one that works!  I had another brand that kept cutting in and out and then finally failed.,8810,1
Electronics_5,5.0,OR,"Gave to my husband as a birthday gift, so far it seems to work well.  And I like its compact size.",8855,1
Electronics_5,5.0,CG,"As stated. Bluetooth sync is not an issue with the Pioneer.

If you have a Pioneer speaker setup that",8906,0
Electronics_5,4.0,OR,"This monitor is a very solid budget monitor. However, the screen was not durable and now there is a dent in my screen.",8929,1
Electronics_5,5.0,OR,I've been using these for a few weeks now and I have had no problems. The build quality is very good on these.,8961,1
Electronics_5,5.0,CG,Easy DVI to HDMI conversion. The only problem is that it takes forever to connect to the computer.,8975,0
Electronics_5,5.0,CG,"Excellent antenna,  strong magnet,  strong cable.  Easy to install.  Great product!  Works as advertised.",9060,0
Electronics_5,4.0,OR,"and I keep ordering them for the price. They are one of the least expensive, and I have not had a problem while using them.",9083,1
Electronics_5,5.0,OR,Love this camcorder. It arrived on time and packaging was great! This is my first camcorder and love it. Video and sound quality is great!,9092,1
Electronics_5,5.0,CG,Works as intended. Gives me a more professional feel and comfortable fit. Would not purchase again. Great product.,9109,0
Electronics_5,5.0,OR,"using 4 mounted on the ceiling for dolby atoms/ dtsx and they work great for it, sound good in multi channel stereo for music as well.",9147,1
Electronics_5,5.0,CG,"Great size and portability for what it is.  Not too big or too small, but fits.I bought this for a friend",9170,0
Electronics_5,5.0,OR,"So far only one was damaged, but I think it was the data I entered, not the dvd. They have been very useful and I love them.",9201,1
Electronics_5,2.0,CG,This power supply causes the CPU to fail.  Not sure if it's a technical issue or just a hardware problem.  I am using this,9285,0
Electronics_5,5.0,CG,Got DVI video on our TV. The only problem is that it's only a small screen and we have a small HDMI cable.,9287,0
Electronics_5,5.0,CG,"Get em' while they still work. The only problem is that it's kind of hard to find.I bought this for a friend, and",9295,0
Electronics_5,5.0,OR,I'm very happy with this 4tb drive - I'm using a two year old iMac with Snow Leopard as my Operating System and haven't experienced any glitches or problems.,9319,1
Electronics_5,5.0,CG,"This board is great and looks great, the only thing I wish it had was a little better.I bought this for a friend, and he is",9333,0
Electronics_5,4.0,CG,Be aware this clamp can be a little tricky to apply but it works for my needs.  It is so small that it can be used to hold,9337,0
Electronics_5,5.0,OR,"Excellent price and excellent product. I will fallow buying to you for the good price. In Costa Rica, it cost about $10.00 each one. Panasonic is a very good product.",9374,1
Electronics_5,5.0,CG,Looks nice. Seated nicely on my desk. Not too large or too small. Works great. Great price.,9386,0
Electronics_5,5.0,OR,The sound quality from these small ear bud are really terrific and high quality. you can hear the bass and the highs very crisp and clean. I will definitely recommend them.,9405,1
Electronics_5,5.0,OR,"The best there is. Uses a DVI video connection, should be HDMI in 2016. That is a little out of date, had to buy an adapter, no problem though. Love it.",9409,1
Electronics_5,3.0,OR,"There's a hum that disappears when I turn on my itouch, but it is annoying when I turn it on. But the price was right for the little I use it.",9410,1
Electronics_5,5.0,OR,These were easy to install and sounded great. I love the sound that these speakers give out. I will be buying more of them for my other vehicles in the future.,9414,1
Electronics_5,5.0,CG,Good HDMI cables to hook up to the TV and you can't go wrong with this!  The cables are sturdy and the fit is solid.,9442,0
Electronics_5,5.0,CG,Nice filter - good price. I love the look. The filter is a little fuzzy and doesn't fit snugly around the edges.,9449,0
Electronics_5,5.0,OR,I love the size and look of these things  I have several in different colors.  They are compact and easy to travel with.  I have had no technical issues.,9456,1
Electronics_5,1.0,OR,"It is a fake arduino, it works but is not genuine..

Also, the reset button don't works, I had to use the one in a modular board I connected on top of if",9457,1
Electronics_5,5.0,CG,"Pros:
Adjust-ability
Stable on head or helmet
After reading a few reviews, I decided to return this bag. I'm very pleased with the quality",9520,0
Electronics_5,5.0,OR,light enough for everyday school backpack. core i3 fast enough for everyday normal use. it is perfect for all student. Unless you are developing large application or hard gamer. This one is just right.,9549,1
Electronics_5,5.0,CG,"Quick shipping and keyboard looks nice. The case is comfortable and it fits my iPad perfectly.

I would not recommend this product for anyone.Works as expected, no issues",9572,0
Electronics_5,5.0,CG,"I love it!  I use it everyday with my phone and it works great.  I just wish it had a mic.  I wish it had a mic, but",9581,0
Electronics_5,5.0,OR,"This case has extra soften material inside that provides excellent protection for the mac. Compare with another similar case that I bought before, this case is the best one for the price and for the design.",9634,1
Electronics_5,5.0,CG,This works perfect for hiding my old laptop. I've also used this for a few hours. I had to replace a defective one with the new one.,9662,0
Electronics_5,5.0,CG,"GoPro's OEM ""frame"" is overpriced and has the same feel and feel of a premium OEM.

While the external case seems to be a solid construction, the plastic """,9700,0
Electronics_5,1.0,CG,Screw Canon and their proprietary cable. The cable is a good length and fits my Canon EOS Rebel T3i. The plastic part is also very light and easy to take off and,9703,0
Electronics_5,3.0,OR,"The 'tulip' shape makes weird shadows, like a vignette, and you have to keep moving it until that goes away. Sometimes it doesn't go away at all. I would've rather had the round shaped lens hood but couldn't find one.",9793,1
Electronics_5,5.0,CG,"These definitely are different than what I expected. The two buttons are on the top and the front is on the bottom. The bottom is on the top, so it is pretty straight.",9812,0
Electronics_5,5.0,CG,"Fits on my Macbook Pro 13"" and the Macbook Air 13"" also fits the screen perfectly.

I had to replace the case with the new case, so it is not that big of",9853,0
Electronics_5,4.0,OR,A very tight fit in ports and slow speed but the design is irresistible and I love storing my files on it to wear as a sort of charm. Got mine as a gift from a great friend and I treasure it.,9862,1
Electronics_5,5.0,OR,"This monitor is gigantic, and a pretty good value.  I have really enjoyed using it, enough that I am thinking of buying one and carrying it to work.  I don't know if it really is better on the eyes, but it's beautiful.",9925,1
Electronics_5,3.0,OR,"The connector on the enclosure seems like it won't last very long and isn't very secure.  It would work well enough if I'm using it at a desk where I'm not moving around much, but I doubt it would work well using my laptop at an airport.",10062,1
Electronics_5,5.0,CG,awesome mic. use it on my phone and it's amazing. its easy to use and does the job. Great mic. use it on my phone and it's amazing. its easy to use and does the job.,10072,0
Electronics_5,5.0,CG,"These drives (16 GB and 32 GB) are very quiet.

The drive bay is pretty small (about 8.5"" x 8.5"" x 4.5"" x 2.5"" x 1.5"" x 1.",10103,0
Electronics_5,4.0,CG,"Case smells bad upon arrival, and it's a very comfortable fit.  The only reason I gave it 4 stars is that the plastic part is too small to fit comfortably inside the case, but it's a little smaller than the size of the case",10104,0
Electronics_5,1.0,CG,"This does not work for some of the other cases. I will update this review if I find a way to fix the problem.

Pros:
-Highly adjustable angle
-The angle is adjustable
-The angle is adjustable
-The angle",10160,0
Electronics_5,4.0,CG,"I purchased this from Walmart...spent $60 and bought it in two days.  The reason I ordered this is because I had a friend who was going to have a ""good"" case for her iPad.  It fit perfectly.  The only thing I would",10212,0
Electronics_5,5.0,OR,"This is a replacement lens for the one I lost/misplaced. I purchased two just in case I lose/misplace it again. This time, I'm using one of those elastic holders and glueing on the cap! Not much I can say except that it's just like the original and that's all I can ask of it.",10224,1
Electronics_5,2.0,CG,Does this thing charge USB ports?  Not anymore. My computer is a Lenovo Yoga 4. 0 and I had to replace a USB port with the USB one. I plugged this into a USB port on my laptop and it was working fine.,10240,0
Electronics_5,5.0,OR,"This was the best camera i have ever had to date! Stop reading reviews and just get it, you will not regret it a bit. once i started using it i find i can't put it down. i can't wait to continue to build my lens collections just so i can continue to amaze myself with this masterpiece! LOVE IT!",10363,1
Electronics_5,5.0,OR,"Sweet, works great! When plugged in it always defaults to VGA which is a little annoying to need to press for HDMI, but not complaining. It's very useful to be able to switch display with the push of a button. As with all of these cheap brand accessories, the quality is lacking but be gentle with it and it'll last.",10367,1
Electronics_5,1.0,OR,"I purchased both the CD and DVD size.
The lids do not fit well as they are too big, really big.
In my opinion, excessive care is required in handling the boxes, otherwise snaps can come apart and the contents spills out.
I really wanted these to be good but I ended up throwing them away and now I use conventional plastic storage boxes.",10392,1
Electronics_5,5.0,OR,"It's being used as I write this review I am a first time builder had one issue with a plug to the case seemed very tight to me ,I do wish the manual had more explanation  and how to for the bios  I had to have a computer shop install the bios for me ,I would buy this again .",10411,1
Electronics_5,5.0,CG,"Best shower speaker ever is this. The quality is amazing.

The only reason I gave it 4 stars is that it's a bit small, but if you're a professional photographer or just want a little extra space, this is a great deal. I use it to provide full range of sound to my outdoor studio and it",10482,0
Electronics_5,5.0,CG,This was smaller than I expected. The only problem is that it comes with a small screw driver. I had to replace the plastic part. Not sure if it was a problem with the screw driver or not. It was a little pricey for what it is.I purchased this device for my sister to use as a remote control for her,10500,0
Electronics_5,4.0,CG,"Haven't had them long enough to say the least, but I will say that I have been using them for a while now and am very happy with the performance.  I have been using these with a Nikon D3100 and a Canon D3200 as well as a Canon D3200 and a Nikon D3200 and it",10517,0
Electronics_5,5.0,OR,"For around $70, this is an amazing value. It is part of an inexpensive, but (now) great-sounding system for my garage. It is remarkably small and produces excellent output- both volume and sound quality.  I am new to the world of small T-amps and assumed a large/expensive receiver would be required for my setup.  I am so glad I went with this amp- well worth the cost.",10550,1
Electronics_5,5.0,CG,"This keyboard fits the bill, it's sleek and comfortable, it's light weight, and it's a great value. The only thing I wish is that you could use it as a keyboard with a trackball. It would be nice if it could hold a trackball.

I love it. I have a portable keyboard, a tablet,",10563,0
Electronics_5,4.0,OR,"I use lens hoods to improve contrast, as well as to provide a bit of physical protection for the lens, since I don't believe in adding a ""protective"" filter to the front of a lens, except where there is a chemical or severe debris risk. That said, this one is pretty small, so not much protection physically, but if it helps increase contrast, then it will be worth the investment.",10564,1
Electronics_5,4.0,OR,"Though the case is great, fairly thin, versatile, sturdy and protective.  The downside, smell is overpowering, I literally had to let it air out for a day.  Upon minutes of opening it I could feel the cancer forming in my body from teh horrible chemicals used to make this thing.  If you have a day to let it air out it will be worth the money spent.",10566,1
Electronics_5,5.0,CG,"I used this to expand a wireless network with my router.  I also have a router that has a 6.5"" coax, which is not the most ideal solution.  This is a good solution, and I would recommend it for anyone.I bought this to replace a broken one I bought for my TV. I did not want to have to",10574,0
Electronics_5,5.0,CG,"I used this mount to mount an AC adapter to an 11 inch TV antenna in the basement of my house.  This worked great, and the video quality was crystal clear.  The only thing I would change is to cut out a bit of the plastic casing to make it easier to mount the TV.  I also wanted to make sure the plastic casing was",10591,0
Electronics_5,5.0,CG,This mount is so easy to install and the materials are thick enough to make it a breeze to install.  The screws are also flexible enough to get the mount to sit flat on the ground.  I have no problem mounting it to the wall.  This is a great mount for the money.  I have a 2 year old that can use the cable,10597,0
Electronics_5,5.0,CG,"Just received this today, plugged it into my cell phone and it works perfectly!  I have not had a problem.  The only thing I wish is that there was a way to go back to the old way of reading the paper.I use this as a battery charger.  The battery works well.  I have the phone charged in about 10 minutes and",10615,0
Electronics_5,2.0,CG,I bought these a few days ago and they work just fine.  I have a few of these on my iPad and they are a must have for the iPad mini.  I use these with the iPad Mini and they are a perfect fit.  I love the way they look.  They are comfortable and they look great.  I can't wait to use,10616,0
Electronics_5,5.0,CG,"Going into my first build, I was hoping to make a full sized antenna for the TV, but I found that the coax cable was too short and the cable was too short. This was a huge disappointment. It was clear that the coax cable was going to be too short and that the coax was going to be too short. I was very disappointed and had to return",10634,0
Electronics_5,1.0,OR,"The first adapter I bought popped and died. They were very prompt and friendly about giving me a replacement. The second worked for a while, but now has to be held in specific orientation to work. I have a standard adapter from Lenovo that I use interchangeably so I don't think it is the way I use it. If you plan on moving the adapter around any, I would suggest you buy the better quality adapter from Lenovo.",10703,1
Electronics_5,3.0,CG,"My wireless connection drops from about 20 feet to about 15 feet.  This is a major issue.  If you are trying to run a wireless network through a wall, you should go to the router and look at the Bluetooth device.  Otherwise, if you are using the device for the web browsing, it's a huge issue.  If you have a router that is really capable of handling",10711,0
Electronics_5,4.0,CG,This device is easy to use and easy to program. I will keep my review in order to share my experiences.  The only thing I can say is that it does take a little getting used to.  It does not work with the standard Android phone or tablet.  The charger is not a fast charger but it will charge it in about 10 minutes.  I will definitely buy another one.,10730,0
Electronics_5,5.0,CG,"This concept is so simple, it has the potential to make a real difference for your home entertainment center.

I had a friend who was using this TV and wanted to take it to work with his computer and he was very impressed. The picture was clear and the sound was very good. I was able to get the sound from the TV and the sound from the DVD player. I could hear my",10745,0
Electronics_5,5.0,CG,no question buy it but it will be fine.Very good lens.  The only thing that is a little off is the plastic part.  The plastic part is a bit difficult to get to and it is not in good shape.  I wish it was plastic.  The plastic part is a bit difficult to get to and it is not in good shape.  It has a plastic part on the lens cap and it seems,10814,0
Electronics_5,5.0,CG,"This fan pad does a good job at preventing the HDD from spinning.

The only downside is that it's very hard to mount.  The plastic plastic part on the case is a bit flimsy and not durable enough to hold on to.  This is a problem for most fans.  It's a good thing because it's a great way to keep the fans cool.

Overall, I'm very happy with this fan.",10859,0
Electronics_5,5.0,CG,"Logitech continues to make great products. The quality is just what I needed for my needs.

I would not hesitate to purchase from this company again!I bought this to replace my original TV.  It is a good value, and it works as advertised.  I would definitely buy from this company again!I've been using this tablet for a while now and it has been working great.  I have not had any issues with any",10867,0
Electronics_5,5.0,OR,"This camera does amazing things for it's price - if you are not an advanced photographer, but want to take wildlife photos - THIS IS YOUR CAMERA!!!!

I got it for my Mom, and it gets the bird photos she's been trying to capture with her pocket camera without adding a lot of complexity. The 35mm equivalent zoom is 864mm!!  That's like a telescope!! (And, yes it takes great photos at that level of zoom)

That said, if you are used to a DSLR, you will find the feature set very limited.",10886,1
Electronics_5,5.0,CG,"The Amazon description should have mentioned it, but it doesn't.  There is a screen protector on the back of the phone.  There is also a plastic ""good"" case on the back of the phone.  The cover is very thick.  This is a problem for most people.  It is a problem for most people.  There is a plastic ""good"" case on the back of the phone.  There is also a plastic ""good"" case on the back",10953,0
Electronics_5,5.0,CG,"This charges really fast. I use it as an external HDD for my computer, and I have it plugged into an ethernet port. The drive also works as a USB hub. I plugged it into a USB hub and it worked fine.I use this as a Blu-ray player for my Canon C720.  I can't get the pictures to work on my DVD player, but it works just fine.  I highly recommend it to anyone who needs Blu-ray players for their camera",10977,0
Electronics_5,1.0,CG,"I am not even able to say how many times I've tried to turn it off. I have two Bose speakers and a Bose keyboard, and the first was in my ear. I tried to turn it on, but it would not come on. The second one works fine. I have the Bose speakers and the keyboard on my stereo system, and it is just a matter of trying to turn it on. I have a pair of Bose speakers and a pair of Bose keyboards, and I am using these for listening to music on my stereo system.",11201,0
Electronics_5,5.0,OR,"Excellent Product for mounting your cell phone to the wall, plenty of room even if your cell phone is in its case. Can be used for all cell phones. Just make sure you read the directions FIRST. But beware unless you have smooth walls it will not adhere, I have rough stucco walls in most of my house and paneling in another part and it will not stick properly. To over come this problem I used Blank Outlet covers made of plastic and than screwed the covers to the wall and installed this product to the blank covers, this method works good for iPhone 4 & 5 and similar sized phones. I know most homes are just sheet-rocked walls and it will work fine.",11222,1
Electronics_5,5.0,CG,"I have a 2006 dodgeball & professional golf ball and I have a 2007 Dodge Challenger and a 2015 Dodge Challenger.  The Dodge Challenger has a rear-view mirror and a front-view mirror.  The Dodge Challenger has a rear-view mirror.  The Dodge Challenger has a rear-view mirror.

I did not test the rear-view mirror on the Dodge Challenger.  I did test the rear-view mirror on the Dodge Challenger.  I tested the rear-view mirror on the Dodge Challenger.  I tested the rear-view mirror on the Dodge Challenger.  I tested the rear-view mirror on",11243,0
Electronics_5,5.0,CG,"Battery life for Alpha Cameras (Cameras with a Manual lens) is just about as good as a full frame camera. I am using this with the T3i, and it does not disappoint. It is a good value for the money. I bought this to replace a broken battery and a 2 year old TV. I have had it for a month and it has worked great. It does not have a lot of storage on it. It's very easy to use and holds a charge for a long time. I love that it has a built in USB port and it has a charger.",11251,0
Electronics_5,5.0,CG,"I would like to get some more professional quality materials. I will keep my eyes peeled for the next product from Bose. I will also keep my eye peeled for the next product from Bose.

Update:

I was thinking about going with this as it would be a great addition to my setup. I did get a free shipping and it was a great deal. I will be doing more research on it as it is now my first brand that I own. I have used it for years and I have no complaints. I will definitely keep it as a companion.I'm a professional photographer and I work mostly at night,",11257,0
Electronics_5,5.0,CG,"Good third-party batteries are probably better than the ones you get for the G7. I have one in my phone and the other in a charger. The G7 has a great charger and is reliable. I would highly recommend this product. I use this as a dual-core GPU for my HTPC. I have the most recent version of Windows 10 on it and it has great performance. It runs very quiet and seems to be on a good track. I have no issues running games or games on it, so I will probably never need another. I just wish that it was more compact.",11259,0
Electronics_5,5.0,CG,"Wow, this is so much better than the stock Garmin. I will admit that I have been using the stock Garmin for the past 3 years.  The basic design of the unit is pretty straight forward.  It is a Bluetooth Smart, which is very nice.  I have had no issues with it.  I have the Garmin 3.1.1 on my laptop and I love it.  It does not have a GPS, which is nice because it is so much easier to use.  I would highly recommend this unit.I've owned these for about a month now and have been using them for a few months. They work great and the sound",11288,0
Electronics_5,4.0,OR,"I had this trasmitter for 2 years. It outperformed my firends and families transmitters by being compact, no cords unless you want to charge it. The transmitting wire is on the outside which gives it a stronger signal even though it runs off the Ipods power. The only drawback is that....it runs off the Ipods power and drains it after a good day of driving, unless you plug it in to a mini USB port cigarette lighter power thingy which you can grab at radio shack. I had to buy another one because I pulled the wire out of it not realizing it was the transmitter cable......not my brightest moment. But just press play and within 4-5 feet of my radio I had crystal clear music with NO STATIC. I could pass it around my car without interruption and people could play what they liked. Excellent product, don't tear the transmitting wire out!",11419,1
Electronics_5,5.0,CG,"Our new LG 42LV5400 is a real steal. The included lens hood is a must have for anyone looking for a new lens hood, and the video quality is crystal clear. The kit lens hood is great for anyone looking for a good size for the price. If you have a small camera or DSLR, the kit lens hood is a must have. With this lens hood, you can buy all of the features of the kit lens hood with a fraction of the price of the kit lens hood. If you want to know if this lens hood is worth the extra money, it's a good buy. The kit lens hood is great for anyone looking for a good size for the price. If you don't need to buy the kit lens hood, it's a good buy.",11509,0
Electronics_5,5.0,CG,"This CD Manual Disc Repair (CDR) Manual Manual Manual

The CD Manual Manual Manual Manual is an excellent DVD repair manual, designed to help you understand the process of how to properly repair a CD. It contains a detailed, thorough description of the process of setting up CD-ROM drives, including how to format the CD, which CD-ROM discs to format, how to use CD-ROM drives to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM",11636,0
Electronics_5,4.0,CG,"Pros: This is good for what it is.  Not too much to say, I am just using it for music.  I am using it for streaming music to my phone.  The only thing I wish it had was a switch for it to charge when I turn it on.  I don't know how it will work, but I have the phone with a USB charger plugged into it.  This switch is not meant for anything else, but it will work for music.  I have a second one for the laptop.  I am very happy with this purchase.

Pros:  Good sound.  No complaints at all.  Great for watching TV.  Works as expected.  Just to make sure.I bought this to replace my old Sony DSLR and it was a steal!  It's very small, with good features.  The camera is pretty small, but not too big to be used in a large home.  The auto focus is a nice touch, and the ISO range is pretty",11664,0
Electronics_5,4.0,CG,"My kit includes a Canon EF-S 18-55mm lens.  The kit does not include a 6.5mm lens, but the kit does include a Canon lens.  The kit does not include a 55-200mm lens.  This kit is excellent.

I received a free sample for review and I will update the review after receiving it.  I will use it to review the kit and to give my opinion on the kit.

The kit does not come with a tripod, but the kit comes with a tripod with one.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I will use it to review the kit and to give my opinion on the kit.

The kit is very sturdy, well made and well made.  I would recommend this kit to anyone that is looking for a small, well made kit.  I would recommend this kit to anyone that",11691,0
Electronics_5,4.0,OR,"I'm really enjoying this lens. It's been an excellent choice, and has given me a lot more options than just my Nikon 50mm 1.4 D prime. I use it as my all-time walk around lens now.

Pros:

Construction quality is great. No dust in the lens, built big and tough. I took it camping with me and it held up great.
VC is fantastic. Not too loud for me. I like that I can hear it put itself into action.
Photos are sharp and clean.
Low light photos are no problem.
The lens lock button works well so the lens doesn't creep, but don't really need it. The zoom ring is tight enough to hold it.
Lens is easy to operate in manual focus mode too.
Price price price! Much less expensive when compared to the Nikon counterpart that doesn't have VC.

Cons:

Focus is not prime-lens-fast, but definitely quick enough to get the fast shot off  (just comparing to my prime 50mm 1.4).
Doesn't focus well on far away mountains / clouds. Sometimes the focus has a hard time locking on to things my prime has no problems with.
The lens is big, does add size and weight to my Nikon D300, but it balances well on the body.

My photos with the lens are here: [...]. I label the photos with tags on the right, so you know which lens was used.

I highly recommend this lens.",11735,1
Electronics_5,4.0,CG,"This laptop mat, sized for a 9"" laptop, is a perfect fit for my needs. The laptop is small enough to fit a typical desktop, but not large enough to accommodate large laptops. I have been using this laptop for several years now and I always like it. I love it. I love the fact that I can use the laptop with a USB 3. 0 port on the side of the laptop. The only reason I gave it 5 stars is because it's small enough to be easy to carry around, but I'm not sure that I would ever use it with a USB 2. 0 port on the side of the laptop. It's a little difficult to carry around and to carry with the laptop, but I can carry it with the laptop and it's a little easier to carry around. UPDATE:  I received this laptop today and it was very well packaged and was very easy to install. I was able to install a single USB 3. 0 port on the laptop and it was very easy to install. The package was very well organized and was easy to navigate and navigate.",11757,0
Electronics_5,4.0,CG,"I just received this this cable. The quality is good.

The only reason I gave it 4 stars is that it's a bit too small for a laptop. The keyboard is small, and it's not in the same position as a regular laptop keyboard. But it's not the best laptop keyboard I have ever owned. I'm not sure if it's a design flaw or a problem with the cable itself. Maybe I just need to get some other cord to connect the keyboard to the cable.

I'd be happy with this cable if it was made by a company that doesn't make cables.I like this case because it has the included charger that makes it easy to charge my phone and laptop. I also like the color and the way the case is folded. It's a great little case for the money.Love the case and I would recommend it.Works great.I really like the mounting hardware but I didn't like the instructions on the other reviews.  This is a great solution for my Samsung Galaxy Tab S.  I love how it has a built in stand for the tablet, which is great.  The stand is a bit heavy to use",11763,0
Electronics_5,4.0,CG,"Let me admit straight out that I don't know how this will work for my computer.  I have two Bose speakers and a Bose keyboard, and the first is a large metal case.  It's not a large keyboard, but it is very compact.  The Bose keyboard is a little more substantial, and it's a little more difficult to press.  I will say that I have to be careful with it, because it's very difficult to press the keys on it.  I don't know how long I'll be able to hold it up, but I'm sure it will last.  I do like it a lot.

I will say that I'll be using this to record my ""talk"" and ""play"" programs.  I will be putting this into a little box, with a keyboard, and I'll put it in the back of my computer.  I have the Bose keyboard, and I use it to record a lot of video and audio on the computer.  I'm very happy with it, and I would recommend it to anyone who needs a very compact keyboard.  The keys are a little heavy on the keys, and the center keys are",11779,0
Electronics_5,5.0,OR,"Sound quality is pretty decent for the price, but what this stands out for is ease of use. I have an LG 60LB6300 60-Inch TV and at the very least you can remove this from the box, sit it on the entertainment center below the TV, plug it and the sub in and that's it. With my TV I can send the audio wirelessly which worked well, but I chose the optical cable instead. Even with the optical cable the sound bar turns on and off automatically without exception. The sub syncs by itself, and Bluetooth worked great but I only used it when I first opened the box to hear the sound from this bar. One thing I noticed is it was recommended for 43"" and smaller tvs. This may be due to length, however I mounted it in the center of the TV with the included wall mount, and if centered properly it looks perfect. It is pretty loud as well, we usually have the volume between 15 and 25 out of 100.  I have the sub turned down and in a corner behind my couch (it just needs a wall outlet) and also sounds good.  The bar itself adjusts with the TV volume which displays on the TV when adjusted. Basically I never have to touch the sound bar or use it's remote (which is a good thing cause I haven't seen it in a month). One caveat with the wall mount is the optical cable plugs in on one side of the mount than has an opening for the wire to go into the wall on the other side. Because of this the optical cable has to be routed under the mount and is slightly visible.",11876,1
Movies_and_TV_5,5.0,CG,I love NOVA shows! They are an entertaining show and they are a must for my collection!,12008,0
Movies_and_TV_5,4.0,OR,Sometimes it is hard to get into a different reality.,12031,1
Movies_and_TV_5,5.0,OR,Them is an old movie. I like watching James whitmore,12033,1
Movies_and_TV_5,4.0,OR,Interesting film and great cast of actors - worth watching.,12034,1
Movies_and_TV_5,5.0,OR,DVD is great movie to watch and will love it,12054,1
Movies_and_TV_5,5.0,OR,"This is really different, and I like it a lot.",12067,1
Movies_and_TV_5,4.0,CG,"Another great movie by Russell Crowe, with a twist of a plot that makes the viewer believe he",12081,0
Movies_and_TV_5,5.0,CG,"this was a gift,my son loved it and i hope they continue to produce more of the same",12100,0
Movies_and_TV_5,4.0,OR,It is a good action movie.  I enjoyed watching it.,12112,1
Movies_and_TV_5,5.0,OR,Great movie! A little slow paced but good all the same,12138,1
Movies_and_TV_5,2.0,CG,"Unfortunately, the dvd was damaged and the dvd was in good shape.",12165,0
Movies_and_TV_5,1.0,CG,This is the worst Star Trek movie I've ever seen.  The only reason I gave it 5,12174,0
Movies_and_TV_5,5.0,OR,"Although Two Gladiators is a little better, this one is good also.",12196,1
Movies_and_TV_5,4.0,OR,"A serious and interesting movie with
great shoot em for people like me",12202,1
