category,rating,label,text_,id,label_encoded
Electronics_5,1.0,CG,"If there is a power supply on the side, you can either turn it off or turn it on.  If the power supply is on the side, you can turn it off or turn it on.  It will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it on, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.

If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when",11398,0
Electronics_5,4.0,OR,"As many other people have reported, the vinyl is nice and heavy and very white. 9' x 20' is a great size for my studio.
I did run into 2 things that I haven't seen mentioned:

1) The roll comes in a plastic bag which is inside a heavy round cardboard shipping tube. The problem was it was so tight in the tube that it took two of us 15 minutes of hard work to get it out! We had to use an empty core tube to push the roll out as it could not be pulled out by pulling on the plastic bag.
2) The cardboard core it's wrapped on is smaller than standard seamless paper cores so it may not fit your backdrop support depending on what you're using. I have one of these 3 roll wall racks and the roll fittings for it are too big to fit into the core of the vinyl roll. So I had to re-roll the vinyl onto a cardboard core from a previous roll of seamless paper.",11524,1
Electronics_5,5.0,CG,"This CD Manual Disc Repair (CDR) Manual Manual Manual

The CD Manual Manual Manual Manual is an excellent DVD repair manual, designed to help you understand the process of how to properly repair a CD. It contains a detailed, thorough description of the process of setting up CD-ROM drives, including how to format the CD, which CD-ROM discs to format, how to use CD-ROM drives to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM",11636,0
Electronics_5,4.0,CG,"I use this projector for a number of reasons, which I will list below.

1. It's small enough to fit in a pocket, or if you don't mind having to carry it around when not in use, it's plenty compact.
2. It's compact enough to fit in a backpack, or if you don't mind having to carry it around when not in use, it's plenty compact.
3. The sound quality is decent, and not overly loud, but I would prefer a little more bass, but I'm not sure that's a deal breaker.

The only real issue I have with it is the volume. It's a bit loud, but I would prefer to have it at 1/2 the volume.

Overall, it's a great projector, and the only thing I don't like about it is that it's not quite as bright as the HDTV that I have. It's not the brightest color, but that's not a big deal for me, but it's a big deal for me.

The only real issue I have with it is the remote. The remote is a bit too small for my liking, but it's not a big deal for me either",11791,0
Movies_and_TV_5,5.0,CG,Even better than when I saw it at the theater. I saw it for the first time and am,12027,0
Movies_and_TV_5,5.0,CG,"...as a curmudgeon with a few more professional skills, and a cold hearted, hard",12029,0
Movies_and_TV_5,5.0,OR,Them is an old movie. I like watching James whitmore,12033,1
Movies_and_TV_5,2.0,OR,"Not a very good copy, not a very good movie",12062,1
Movies_and_TV_5,4.0,CG,"Another great movie by Russell Crowe, with a twist of a plot that makes the viewer believe he",12081,0
Movies_and_TV_5,5.0,CG,"this was a gift,my son loved it and i hope they continue to produce more of the same",12100,0
Movies_and_TV_5,5.0,CG,"Tina Fey was excellent for this role, as well. I saw her in a variety of roles",12162,0
Movies_and_TV_5,5.0,OR,"Although Two Gladiators is a little better, this one is good also.",12196,1
Movies_and_TV_5,5.0,CG,"Awesome series, I've watched it more than once.  I've also watched it a dozen times",12227,0
Movies_and_TV_5,4.0,CG,I FOUND THIS TO BE THE BEST MOVIE OF ALL TIME.  I WILL NOT RECOM,12228,0
Movies_and_TV_5,3.0,OR,the movie was great except the relationship with green lady and starlord.,12245,1
Movies_and_TV_5,3.0,OR,It's ok. I get it's a classic but still it's just an ok movie.,12325,1
Movies_and_TV_5,1.0,CG,"We're just not into aliens, or zombies.  We're not into that kind of stuff.",12339,0
Movies_and_TV_5,5.0,CG,"Excellent movie. I remembered seeing this movie when it first came out in theaters, and I was blown",12340,0
Movies_and_TV_5,4.0,CG,Esther Williams movies are always better than the ones we watch them in.,12358,0
Movies_and_TV_5,5.0,OR,"excellent quality,  Michael is always great  Love the bonus disk  6 rare treasures",12430,1
Movies_and_TV_5,5.0,OR,10 year old grandson loves this and he's learning history at the same time...and it's fun.,12433,1
Movies_and_TV_5,4.0,CG,Good show.  Did not find it entertaining.  Not for children.  Would not recommend.,12507,0
Movies_and_TV_5,3.0,CG,"Not as entertaining as I had hoped, but it is still a nice ride. I recommend it.",12508,0
Movies_and_TV_5,3.0,OR,"Way too many superfluous F bombs, but an interesting story and decent actors, lots of sci fi action",12520,1
Movies_and_TV_5,5.0,OR,What was great is they kept the original sound mix and didn't modify it for Home theatre systems.,12525,1
Movies_and_TV_5,5.0,OR,The imagery is amazing.  My 6 year old and I love this movie and quote it often.,12531,1
Movies_and_TV_5,5.0,CG,"Very well done series from beginning to end.  Not too many boring episodes, but a good time",12553,0
Movies_and_TV_5,3.0,CG,"If i had a way, i would have bought it. I saw it on a VHS and",12558,0
Movies_and_TV_5,1.0,CG,If this bomb doesn't put a bomb in the chamber it will ruin the world for the next one,12587,0
Movies_and_TV_5,5.0,CG,Share a childhood favorite with this movie and let us know what you think!This movie was one of,12597,0
Movies_and_TV_5,5.0,CG,Great movie.  Full of action.  Great movie.  My husband and I both enjoyed it,12617,0
Movies_and_TV_5,5.0,CG,"when you can make life better.)

Waking the Dead

This movie was one of",12620,0
Movies_and_TV_5,5.0,OR,"Love the Jesse Stone movies and the star, Tom Selleck. He is a fantastic actor and makes the story real.",12657,1
Movies_and_TV_5,4.0,CG,"Good movie, i did not find it entertaining. Not for children.",12671,0
Movies_and_TV_5,5.0,CG,"the series with these actors, it's an interesting watch for all ages).  I'm not a big",12676,0
Movies_and_TV_5,5.0,CG,"ITEM OF EXCEPTIONALLY EXCELLENT QUALITY, AND NO MORE THAN A",12708,0
Movies_and_TV_5,5.0,OR,"Came pretty quick and came exactly as described. Has English audio and english sub, also is just a must see movie.",12732,1
Movies_and_TV_5,5.0,OR,"I was very pleased with the quality of the video and sound, great concert, the Piano Guys are the best !!!",12735,1
Movies_and_TV_5,5.0,OR,I love the story I love the action I love the Captain America cameo very good movie 5 out of 5,12736,1
Movies_and_TV_5,4.0,CG,"Really enjoying this. Characters continue to grow and mature as they continue to grow, and the story continues to expand",12795,0
Movies_and_TV_5,5.0,CG,"Enjoyed re-acquainting myself with TinTin, and the fact that it was a prequel",12798,0
Movies_and_TV_5,5.0,OR,This is a cassic and it is so funny.  I find that Amazon has a great choice in movies Wide selectin.,12832,1
Movies_and_TV_5,5.0,CG,Great for grown ups kids and a whole bunch of fun for adults.greatThis movie was one of the worst movie,12851,0
Movies_and_TV_5,5.0,CG,"It catches you off guard, it shows you the truth of it all, and the lengths you can go to avoid",12877,0
Movies_and_TV_5,5.0,CG,"Starts tragic, but has a happy ending.  Great show!

If you are a fan of the series",12929,0
Movies_and_TV_5,5.0,OR,"One of the best shows in the history of television.  It isn't just a police show, it is in depth characters who are real.",13028,1
Movies_and_TV_5,5.0,CG,"Funny, cute, charming. with a real heart. Not for children. Like the other children.",13066,0
Movies_and_TV_5,5.0,OR,I THOROUGHLY ENJOY WATCHING IT.  I WAITED QUITE A WHILE TO GET THE DVD AND AM ANXIOUSLY WAITING UNTIL THE GOOD WITCHES GARDEN IS RELEASED.,13104,1
Movies_and_TV_5,4.0,CG,"Good movie if you like old movies and movies about magic.  Also, if you like old movies and movies about the occult, then",13121,0
Movies_and_TV_5,5.0,CG,"Chilling, clinical, bereft of humanity, an island with a sense of its own need for a person, and a sense of",13127,0
Movies_and_TV_5,5.0,CG,"EX-cellent; truly excellent:  well-produced, well acted. Highly recommended. Thank you!Very good.",13225,0
Movies_and_TV_5,1.0,CG,Pleeeaaase stop sending those irritating little ones the message that you're either a bigot or a person who doesn't care about the people you,13276,0
Movies_and_TV_5,4.0,CG,i grew up with guys that were suave and funny.  I also enjoyed the way he acted.  I had to watch a few episodes to,13286,0
Movies_and_TV_5,4.0,OR,Predictable outcome but the story woven around it was good. Would have liked a little more time spent on developing the emotional connection between the two.  Enjoyed the movie none-the-less.,13347,1
Movies_and_TV_5,5.0,CG,This is the 4th or 5th season of the Sherlock Holmes series.  The series ran from 1963 to 1966.  The first season aired in the UK and Canada,13436,0
Movies_and_TV_5,4.0,CG,"Nice lead up to a weekend of professional wrestling, which included a lot of actual wrestling action, we get a peek into the minds of the wrestlers themselves as they try to take",13473,0
Movies_and_TV_5,5.0,CG,I would love it if this movie had been released in the USA.  I would love to see a release in the USA.  I would love to see a release in,13474,0
Movies_and_TV_5,1.0,CG,"This makes no sense, looks like an old movie, and is a boring one. I don't care for the movie, it's boring. Not worth the purchase, not worth the",13546,0
Movies_and_TV_5,2.0,OR,"Like many other reviews, i grow with the old Smurfs cartoons, and i think the first The Smurfs is really good, and entertaining for adults too....This one is just too much....Too much Smurfs for sure.....Stick with the first one!!!!!!",13635,1
Movies_and_TV_5,4.0,CG,"Our two heroes  are locked in a cell and must decide if they want to stay or go.  If they choose to stay, they will get the fight of their lives.  The fight is well-",13700,0
Movies_and_TV_5,5.0,CG,"Even though I have not seen it, I feel it is a nice addition to the series.Great movie. Great story. I liked it. The acting was great. The acting was great. The acting was great. The acting was great",13849,0
Movies_and_TV_5,5.0,CG,"Easily one of the greatest TV shows of all time. I saw it for the first time last night. Great story and actors, great actors, great actors, great actors, great actors. A great movie.",13879,0
Movies_and_TV_5,5.0,OR,"I thoroughly enjoyed this series. The actors were great and believable, the actresses are lovely, talented, and the stories were never boring. Nicole Steinwedell and Kavita Patil would make a lame man wish he could walk. The only criticism I have is that the music was the worst sounding crap I have ever heard.",13989,1
Movies_and_TV_5,3.0,CG,"This historical action film is a real shame.  The film is boring, slow, and just doesn't move at all.  The script and directing is not even close to the original screenplay.  A little too much of a lame script.  This movie is still worth seeing.  I recommend it to",14118,0
Movies_and_TV_5,2.0,CG,"Skip this film, it is a real shame. The film is boring, slow, and just doesn't move at all. The script is not the best, but it is pretty good. A little too much of a surprise for me. I really enjoy this show. I love it.",14162,0
Movies_and_TV_5,5.0,CG,"Entertainment based on factual material, an entertaining story, and a touching story that is well worth the time.  Great movie!I liked this movie but the acting was so bad it made me go through it again.  I'm not sure why.I really enjoy this show.  I love it.  I love the way it shows the different ways",14263,0
Movies_and_TV_5,5.0,CG,"Halloween H20 is the best Halloween movie I've ever seen.  I love it!  If you like Halloween, this is the one for you.  If you don't, then this is the one for you.  I can't wait for the next Halloween movie.Great Movie!  I'm so glad I got it.  I'll never forget it!  I love it",14362,0
Movies_and_TV_5,3.0,CG,"I remember seeing this as a kid and thought it was hilarious.  Well, I was wrong.  There was a scene where a girl and her dog fight, and it was pretty funny.  I still watch it a few times now.  This movie is still fun to watch.  I recommend it to anyone who enjoys comedy.  I hope you enjoy this movie as much as I did.Love it!I was happy to get this film back on DVD, so I can buy it again.  I have seen it a few times since it was first released, and I enjoyed",14711,0
Movies_and_TV_5,3.0,CG,"Well, since everything that needed to be said was done in two hours, this is a must see.

If you haven't seen this movie, you should, because it is so well written and acted. It is a very moving story about two individuals who are still together after the events of the past.

I did not know about the ending, but I was hoping it would be ending in a happy ending.  But, it didn't.  I was so pleased that it did.  It is the story of two people who are not alone, but are in a difficult situation, and have",14747,0
Movies_and_TV_5,4.0,CG,"The Enforcer is a American spy movie, with a twist. The Enforcer is one of the two greatest films of the 20th century, the first of which was directed by George Clooney. It was a film that was one of the most popular of the last ten years. It was also a film that had a cult following and was nominated for an Oscar. The Enforcer has its merits as a movie. It is a well made film that is about a father who is lost in the war, and his son who is recovering from a life of drug addiction. It is a film that is a love story of a father who is lost in the war, and his son who is recovering from drug addiction. It is a film that is a love story of a father who is lost in the war, and his son who is recovering from drug addiction. It is a film that is a love story of a father who is lost in the war, and his son who is recovering from drug addiction.",15211,0
Movies_and_TV_5,5.0,CG,"The Green Prince  Musicbox (Cisco)

Two-Disc Collection

Disc 1

Disc 2

Disc 3

Disc 4

Disc 5

Disc 6

Disc 7

Disc 8

Disc 9

Disc 10

Disc 11

Disc 12

Disc 13

Disc 14

Disc 15

Disc 16

Disc 17

Disc 18

Disc 19

Disc 20

Disc 21

Disc 22

Disc 23

Disc 24

Disc 25

Disc 26

Disc 27

Disc 28

Disc 29

Disc 30

Disc 31

Disc 32

Disc 33

Disc 34

Disc 35

Disc 36

Disc 37

Disc 38

Disc 39

Disc 40

Disc 41

Disc 42

Disc 43

Disc 44

Disc 45

Disc 46

Disc 47

Disc 48

Disc 49

Disc 50

Disc 51

Disc 52

Disc 53

Disc 54

Disc 55

Disc 56

Disc 57

Disc 58

Disc 59

Disc 60

Disc 61

Disc 62

Disc 63

Disc 64

Disc 65

Disc 66

Disc 67

Disc 68

Disc 69

Disc 70

Disc 71

Disc 72

Disc 73

Disc 74

Disc 75

Disc 76

Disc 77

Disc 78

Disc 79

Disc 80

Disc 81

Disc 82",15567,0
Tools_and_Home_Improvement_5,5.0,CG,"appears to be a well made tool, with a good set of safety glasses, a strong edge",15603,0
Tools_and_Home_Improvement_5,5.0,CG,this really helps when im using it and the light is very bright.  I would recommend it.,15613,0
Tools_and_Home_Improvement_5,4.0,CG,does as advertised. better than what I expected. We love this saw.,15619,0
Tools_and_Home_Improvement_5,5.0,CG,Quite easy installation. Solar Power (Cordless) is included.  There is a built-,15957,0
Tools_and_Home_Improvement_5,5.0,CG,"These don't wear out, don't last a long time, and don't come with a warranty",15959,0
Tools_and_Home_Improvement_5,5.0,CG,"Works great!  Very bright, easy to use. Easy to program.",15962,0
Tools_and_Home_Improvement_5,3.0,CG,"Very bright LED light, but not bright enough to see in the dark.",15976,0
Tools_and_Home_Improvement_5,5.0,OR,Great product for the price.  Very bright and the changing colors are great.,15996,1
Tools_and_Home_Improvement_5,2.0,CG,"""Died"" in about one month. I replaced the one in the basement.",16025,0
Tools_and_Home_Improvement_5,5.0,CG,"the lamp produces a nice warm glow, with a distinct pinkish tint that makes the light look like",16032,0
Tools_and_Home_Improvement_5,4.0,CG,Exactly as I wanted! Can't say enough good things about this tool.,16044,0
Tools_and_Home_Improvement_5,5.0,CG,"These work REALLY well. I use it as a night light for my work, just in case.",16118,0
Tools_and_Home_Improvement_5,5.0,OR,Easy to install the shower head is great to clean pots and fill the water filter.,16148,1
Tools_and_Home_Improvement_5,5.0,CG,Thy are great went up and down the hall and they are all nice and bright.,16159,0
Tools_and_Home_Improvement_5,4.0,CG,Appears well made (in comm't that it's an inch longer than a standard toilet seat),16189,0
Tools_and_Home_Improvement_5,5.0,CG,Warm incandescent-like light. Dims as low as the strobe setting but it,16248,0
Tools_and_Home_Improvement_5,5.0,CG,Excellent quality. Watch their promotional videos for more information. Very good quality.,16295,0
Tools_and_Home_Improvement_5,1.0,OR,Received two of the left hand.  Form doesn't allow reversing the glove to use it anyway.  Useless.,16343,1
Tools_and_Home_Improvement_5,5.0,OR,It's great that i don't have to hear the loud noise of the toilet seat anymore. These work great.,16349,1
Tools_and_Home_Improvement_5,5.0,CG,"You want to see a better picture, you need to take a photo of the entire thing. ",16384,0
Tools_and_Home_Improvement_5,4.0,CG,The Honeywell water cooler has a built in water pressure controller that will control how much water is inside,16386,0
Tools_and_Home_Improvement_5,3.0,CG,"Haven't used yet, Seems to be a well made product.works great.Nice little light.",16438,0
Tools_and_Home_Improvement_5,5.0,OR,"1st class sander, and the case is a very nice touch.  I would definitely recommend it as a finish sander.",16468,1
Tools_and_Home_Improvement_5,5.0,CG,"Cool tool, knife ""blade"" is a real shame.  Not only does it need a knife blade, but a",16659,0
Tools_and_Home_Improvement_5,5.0,CG,I read all the other reviews on the market and decided I needed a replacement for the one that came with my drill.,16662,0
Tools_and_Home_Improvement_5,5.0,OR,"It is powerful and it looks nice.  For the price, you can't beat it.  Recommended.  Easy to install.  Bought two.",16682,1
Tools_and_Home_Improvement_5,5.0,OR,This is the second set we purchased for our second bathroom. The Moen products are the best I have found for both quality and looks.,16753,1
Tools_and_Home_Improvement_5,5.0,OR,These are the best.  I have bought many.  Batteries last about 3 months with everyday use.  Good brightness. You will not be disapointed!,16821,1
Tools_and_Home_Improvement_5,5.0,CG,Best you can buy. We use it at the local hardware store.  It is a great value.I bought this to replace the,16849,0
Tools_and_Home_Improvement_5,5.0,CG,Why would one own any more of these?  Not really.  These work well and are very sturdy.  I've used them on,16921,0
Tools_and_Home_Improvement_5,5.0,OR,Bought this for my mother as a replacement for an older lamp she had.  She loves it.  She says it was easy to set up and to use.,17050,1
Tools_and_Home_Improvement_5,5.0,CG,"No complaints, it looked identical to the original. The two saws that came with the one we replaced are not the same.",17062,0
Tools_and_Home_Improvement_5,5.0,CG,Perfect!  Had a problem with it and the light bulb was not working properly. I ordered another one from Amazon and it works great.,17074,0
Tools_and_Home_Improvement_5,5.0,CG,"Silly lights, I have them all over the house and they are all around my living room.  They are so bright that I am not even going to",17104,0
Tools_and_Home_Improvement_5,4.0,OR,This unit works fine and the only reason that I didn't give it 5 stars is that I would have preferred to purchase the one-button model but it wasn't available at a reasonable price.,17225,1
Tools_and_Home_Improvement_5,5.0,CG,"so long as you are using it at least once a week.  If you have been using it for 6 months, it will be fine.  The light is a great",17251,0
Tools_and_Home_Improvement_5,2.0,CG,"Unreliable.  Unless your visitor is an electrician, you may need to turn off the electricity and turn on the light.  I am not saying that the light is not great, but",17433,0
Tools_and_Home_Improvement_5,5.0,CG,"The jury is still out on this, as the instructions are a little misleading. I have one of these so I know it's a solid product, but if you don't know it yet, it is still",17506,0
Tools_and_Home_Improvement_5,5.0,CG,"Very sturdy. Easily fits in a standard pocket. Great value for the money. This is a pretty good light. It's bright, easy to use, and has a great light output.",17572,0
Tools_and_Home_Improvement_5,5.0,CG,"If you need a light that will be as bright as the one on my Makita, you can't go wrong with this.

Pros:
-Highly adjustable angle
-The light bulb is smaller than",17577,0
Tools_and_Home_Improvement_5,4.0,OR,"I bought this to replace my 500w Halogen floodlight. This defiantly did the trick.  This 30w is just enough light for what I needed, but it wasn't so overly bright that it disturbed our neighbors.  This will not be my last LED flood light.",17647,1
Tools_and_Home_Improvement_5,2.0,CG,"I had one from another time. The only reason I didn't buy this one was because the other one had a very dimmable LED bulb. The light output was so great, it was impossible to adjust it. I even had to change it from the",17769,0
Tools_and_Home_Improvement_5,5.0,CG,"Just clip the yellow, red, and blue part together and you're good to go. I like the extra light so I don't need a flashlight to get around. This is a very nice light.I had this on hand for a couple of years. I was always using it for emergencies. It was a great tool to have when I needed it.",18221,0
Tools_and_Home_Improvement_5,3.0,CG,"Dull out of the box. I love the look and feel of this lamp. It has a nice touch. The design of the lamp is very simple, so you don't have to worry about it losing its shine. The size is perfect for me. The light is bright enough to see with your eyes.",18226,0
Tools_and_Home_Improvement_5,5.0,CG,"And here I thought I'd say, ""Ok, I need to turn on the lights and turn off the lights. The lights are on and off, and the lights are on and off. How can I turn them off without turning on the lights?"" I don't know how to turn them off. I just have to turn them on and off and turn them off.",18269,0
Tools_and_Home_Improvement_5,4.0,CG,"This grip makes it so much easier to move the handle around.  When using the handle, the grip is adjustable.  I am using it with the TRS-10A and it works great.  It does not have a grommets or any type of grooves.  The TRS-10A is also a great tool for holding things like paper",18270,0
Tools_and_Home_Improvement_5,1.0,CG,"Very tiny and discrete looking.  I love the look.  The blade is just the right size.  If you want a nice, solid blade, the TK-38 is the best.I had this on hand for a couple of years. I was looking for something that would hold up a bit longer than a standard 9mm socket. I ordered this to hold up",18287,0
Tools_and_Home_Improvement_5,4.0,OR,"I go through a lot of batteries. I use mainly rechargeables whenever possible. This make it easier to tell if I charged batteries or not. I intended it mainly for AA, but it reads everything, including 9V and button cells.
The only negative is the construction and material, the whole thing feels cheap, but at about $2, it was.
I plan to get a couple of years out of it, if it survives more I'll be very happy.",18290,1
Tools_and_Home_Improvement_5,4.0,CG,It's great (borderline essential) to have an easy way to make sure your work is done properly.  It is so easy to open the door and it is easy to figure out what you are doing.  I have been in the field for years and have learned how to operate the door.  I have used it with a portable ladder and a cordless workhorse.  It has all the tools needed for a very small,18447,0
Tools_and_Home_Improvement_5,5.0,CG,"I have been thinking about this for awhile now and decided I would rather have a small piece of wood that I could use to replace a solid piece of wood. After a lot of research, I decided to try this. I was skeptical about the price, but after seeing the quality of the finish, I was determined to get a real woodworker to help me figure out the perfect solution. This was not a cheap woodworker. He came up with a simple design that was very easy to work with and I immediately started using it.",18690,0
Tools_and_Home_Improvement_5,5.0,CG,"Works great, and actually useful.  I love the look and feel of this lamp, the way the lamp is so bright.  I am using it in the kitchen, in a shed, in a bathroom, in the hallway, in a bedside table, and in my back yard.  It is a great lamp, and it will make the kitchen and bedroom look like they are sitting on a bed.  I have installed a few more on my bathrooms and a few more on my back yard.  I am going to be using this lamp for a year or so before I can use it",18748,0
Tools_and_Home_Improvement_5,3.0,CG,"got tired of the fluorescent lights.  But, these are a nice light for the money.  I'll be buying more.

Update:  I bought two of these bulbs for my family room in the hallway.  They were about the same price as the bulbs in the bathroom and a bit smaller than the bulbs in the upstairs room.  They are a little brighter than the fluorescent lights but still bright enough to see if you're in the hallway.

Update 2:  I bought another one for the master bedroom.  I'm not sure how long it will last but it's nice to have more light at night.  I can't say how long it will last but I'm hoping it",18893,0
Tools_and_Home_Improvement_5,5.0,OR,"We bought the matching Delta Soap Dispenser,RP71543RB, to the Cassidy High Rise Pull Down kitchen faucet - 9197-RB-DST.  Also bought the matching Dishwasher Air Gap.

The rubbed bronze finish was excellent and matched the Cassidy faucet.  The quality of construction was excellent.  The push down handle did not look cheap and feels like it will hold up to use.  The shape and size was really very good.  The bottle is very large, holds 10 ounces and can be filled from the top by simply removing the top push down handle.  Hint:  Use the funnel and no drops go on the counter top.  Instructions are on the back of the box.

Installation was quick and easy.

The shape of the base of the soap dispenser is very nice and the pinata was excellent.  The appearance is excellent and it looks great with the Cassidy faucet.  It doesn't look cheap like a lot of soap dispensers.  It's also considerably cheaper than a Moen soap dispenser.

We have only used the pump a few days so these are our comments.",19062,1
Pet_Supplies_5,5.0,CG,Ears were really bad and had an odor.  I was concerned about my dogs getting sick and,19437,0
Pet_Supplies_5,5.0,CG,All three dogs loved these.  They are the best.  My puppy is a small breed and,19483,0
Pet_Supplies_5,5.0,OR,"dog loved it, very small and perfect for 5-10 pounders",19493,1
Pet_Supplies_5,5.0,OR,Good size my 8-10 lb dogs love the size. Excellent.,19501,1
Pet_Supplies_5,5.0,OR,Dog loves it.  She's a heavy chewer Golden Retriever.,19512,1
Pet_Supplies_5,5.0,CG,"Really has helped with my dog's anxiety.  I've tried other pills, but this one has",19531,0
Pet_Supplies_5,5.0,CG,Good dog shampoo.  Pleasant smell.  It's a good price.My lab loves this treat,19550,0
Pet_Supplies_5,5.0,CG,Better than others I've used.  I love the taste.  My cats love it too!,19554,0
Pet_Supplies_5,5.0,CG,"Product ad described.  Arrived on time and shipping was quick.  Also, my dog does",19555,0
Pet_Supplies_5,1.0,CG,"Wast of money, didn't hang on to the leash, and I didn't need it.",19568,0
Pet_Supplies_5,5.0,CG,Keeps my crested gecko in and out of the cage. I also love that it's,19626,0
Pet_Supplies_5,5.0,OR,Very good for the price. Size is nice and it folds well!!,19683,1
Pet_Supplies_5,4.0,CG,Great for travel. Need to find a way to put it in a travel bag.,19723,0
Pet_Supplies_5,5.0,OR,"Puppy loves this you and I love the ""creepy kid laugh"" it does.",19777,1
Pet_Supplies_5,4.0,CG,Cats like them. No idea what they are.We have two dogs and they love this stuff,19884,0
Pet_Supplies_5,5.0,CG,I use this as a training tool and as a training tool.  When I first started using this,19891,0
Pet_Supplies_5,3.0,CG,"My Betta didn't like it.  She kept scratching on it for a while, but then",19896,0
Pet_Supplies_5,2.0,CG,"""MINIMAL"" Attractactant, IF ANY... (Cats are very picky",19899,0
Pet_Supplies_5,5.0,OR,These are the only socks I have purchased that actually stay on my dog's feet.,19946,1
Pet_Supplies_5,5.0,OR,The six squeakers are great.  I think this toy will last a long time!,19947,1
Pet_Supplies_5,5.0,CG,Fabulous Product!  Only way to say thank you is to take a chance!  I have,19970,0
Pet_Supplies_5,1.0,CG,"My cat is crazy, didn't know what to do with it but it's my cat's favorite",19975,0
Pet_Supplies_5,5.0,OR,My dog would begin for these. The tiny ones are the best for my small dogs.,19993,1
Pet_Supplies_5,5.0,OR,"Great price, great product. My vet says these are very good for my dogs hip problems.",20008,1
Pet_Supplies_5,5.0,OR,Made dog wear it for about three weeks and it stop him from licking himself bald.,20016,1
Pet_Supplies_5,5.0,OR,I mix this with the regular Higgins Vita Seed Parrot food. My African Grey loves it!,20026,1
Pet_Supplies_5,5.0,CG,My pup love this treat. She doesn't mind it but it's kind of hard to find.,20055,0
Pet_Supplies_5,5.0,CG,This leash is perfect.  We have a medium-size dog and a medium-size dog.,20062,0
Pet_Supplies_5,5.0,CG,This shampoo always makes my dog's skin shiny and shiny again.  This shampoo doesn't just make,20111,0
Pet_Supplies_5,5.0,OR,This is the wet food my cat has always liked and if it ain't broke don't fix it.,20142,1
Pet_Supplies_5,5.0,CG,"Works well, love the size, and it's easy to put on and off!My cats love",20189,0
Pet_Supplies_5,5.0,CG,My cats love these toys.  They are the best.  My cats love them too! ,20192,0
Pet_Supplies_5,4.0,OR,my 10 year old siberian husky loved this toy.  the hat didn't last long but the toy did,20213,1
Pet_Supplies_5,5.0,OR,"Smells amazing!  My dog loves these treats and they are the perfect size for training, and for small dogs.",20309,1
Pet_Supplies_5,5.0,CG,My dogs keep these on!  They are the best!  My dogs love them!Very nice.,20337,0
Pet_Supplies_5,5.0,CG,My fish really enjoy this food.  It's a good price and my fish seem to like it.,20338,0
Pet_Supplies_5,5.0,OR,Came as described and fast shipping. My dog absolutely loves this toy and it has  lasted for a long time,20367,1
Pet_Supplies_5,5.0,OR,"This is the best collar I have ever gotten for my sweet dog! Sturdy, attractive and washable! We both love it.",20392,1
Pet_Supplies_5,5.0,OR,I have a puggle mix who has super thick fur and is constantly shedding. This brush removed a ton of hair.,20395,1
Pet_Supplies_5,1.0,CG,for $ 6 dollars I would have given it 5 stars but it's my 2nd order and they're so,20432,0
Pet_Supplies_5,4.0,CG,"This is enough to last a week, and then you need to replace it every couple of days.

",20435,0
Pet_Supplies_5,5.0,OR,"I give this to Chase every morning. He is healthy happy and the vet says he looks good!
Dr Mercolas products are great!!",20467,1
Pet_Supplies_5,5.0,OR,Have used this product for years.  My cat loves the taste.  Best treat he ever had. We really love it.,20470,1
Pet_Supplies_5,5.0,OR,Not sure it does anything other than cover the smell by the smell is more pleasing than Febreeze and it is stronger.,20475,1
Pet_Supplies_5,5.0,CG,My dog loves these. They're soft and easy to put on and off. My dog loves this treat.,20657,0
Pet_Supplies_5,5.0,OR,"My Aussie loves crates, and especially this one. It is well made, large, and easy to clean. He has the best room in the house!",20693,1
Pet_Supplies_5,5.0,CG,My turtles adore these sticks. I use a large size and they fit nicely. My turtles love them.,20732,0
Pet_Supplies_5,3.0,CG,"My cats don't show any interest in the food, which is a shame because my cats are pretty picky and won't eat anything",20780,0
Pet_Supplies_5,5.0,CG,"Smaller than expected, but if you have a medium-size dog, it's a must!

I bought this harness for",20795,0
Pet_Supplies_5,5.0,CG,My bunny and my cocker spaniel both love these treats.  These treats are a treat to give to friends and family. ,20798,0
Pet_Supplies_5,5.0,CG,Works great on my dog. She is an aggressive chewer and will turn her nose up at anything she gets in the dish.,20968,0
Pet_Supplies_5,5.0,CG,"MY LITTLE TERRIER (25 LBS) (Cats only)

I love this harness! It fits my little 6 pound terrier",21093,0
Pet_Supplies_5,4.0,OR,"It works.  I give it 4 stars - it's fine for my 65lb dog (I use it as a ramp between the dock and the boat).  Good quality, not great.",21109,1
Pet_Supplies_5,5.0,OR,This is a really good brush. I like the way it retracts and the hair just wipes off of it. I have a Golden Retriever that sheds a lot. It works great.,21114,1
Pet_Supplies_5,5.0,CG,"Works exactly as expected. Keeps the puppy away from the litter box. Also, it's easier to clean. If you don't use a cat litter box, you",21209,0
