category,rating,label,predicted_label,explanation,text_,id
Sports_and_Outdoors_5,4.0,CG,CG,,"I've had a cammo Giro go on the Giro and I'm pretty happy with the result. The other two have had a similar run. The Giro is a bit of a goggle with a small lens and a fixed lens. The Giro is very compact and gives you the option of a 2x or 3x scope. The Giro is a bit more compact and more compact but overall I like the Giro more. The Giro is very compact and very easy to use. I've had one of the Giro's for a while and it works great.

Overall I think this is a good price for a decent product.I have a Nikon D810, and I like this one. I have to say, I",7520
Pet_Supplies_5,1.0,CG,CG,,Very cheap product and will last a long time.Very good quality. My dog loves this treat.,19532
Movies_and_TV_5,1.0,OR,OR,,Didn't like it. This is a horror flick that is too predictable from beginning to end. Don't waste your time.,12628
Tools_and_Home_Improvement_5,5.0,CG,CG,,Love the look and the look of the lamp.  I will be purchasing more.Very nice.I bought this to replace the Schl,16854
Electronics_5,4.0,CG,CG,,"I bought this  LG TV for my son's third generation Macbook Pro. I was just blown away by the picture quality. The colors and clarity were amazing, the picture was clear and vivid. I can't imagine a",9942
Movies_and_TV_5,5.0,CG,CG,,I would love it if this movie had been released in the USA.  I would love to see a release in the USA.  I would love to see a release in,13474
Kindle_Store_5,5.0,CG,CG,,"Grabbed this book and am now a part of the third book in the series. I am looking forward to reading the next one.

*I received a copy of this book",25240
Kindle_Store_5,5.0,CG,CG,,I love the Toni Diamond series. The characters are well developed and the story is well told.,23781
Toys_and_Games_5,4.0,CG,CG,,"Another great product from Playmobil! We have had the wooden trains for a few months now and this one is a favorite.  The trains are solid and sturdy, and the paint is very soft.  The track is very attractive and I would recommend it.This was a gift for my niece.  She loves it!  I did get",35480
Movies_and_TV_5,5.0,OR,OR,,"One of the most powerful movies I have seen a long while! Will Smith and Jaden are an incredible duo with a powerful and intense story. For anyone who has gone through hardship in their life, I totally recommend this movie for inspiration. Mind over matter. You want something go out and get it!",13992
Sports_and_Outdoors_5,5.0,CG,CG,,You'll need some teflon tape to stretch the straps to make them comfortable.,4436
Sports_and_Outdoors_5,5.0,OR,OR,,I use this for single-point slings.  It fits snug and has a good finish.  It has stops to keep it from twisting but can be rotated so it can minimize bunching the nylon.,5832
Sports_and_Outdoors_5,5.0,CG,CG,,"OMG Really thick,nice fabric, fit perfect. The only problem is that it's a little hard to put on. If you want to get a solid grip then the",5823
Books_5,5.0,CG,CG,,"Ali Smith is an extraordinary writer. He has a good sense of humor, a strong sense of humor, and a knack for making his characters laugh out loud. The result is that it's a great book. I highly recommend it. I really enjoyed this book. I love a good mystery with a good twist. I have never been disappointed with a mystery. I just can't get enough of Mr. Niven. I loved the way he created characters and his characters felt real.",31536
Books_5,3.0,CG,CG,,"I like Susan Mallery, but this book is an exception. I read her books in the past and they were so well written and I liked them. The characters were so interesting and I wanted to go to the next book in the series.I absolutely loved this book! I was so excited to read it. I was so disappointed when I got the last book in the series. I'm so glad I did. I'm not sure if I should give this one a star or not. I'm glad I gave it a star. I will definitely read the next book in the series.I enjoyed this book and am looking forward to the next one.  This book is a must read for all of us.  I couldn't put it down.  I have to say I had a hard time putting it down.  It was a story that I was deeply moved by.  I love the characters and the plot was well crafted.  It was a great book to read as a beginner.I love this book.  I have read all the books in the series and would recommend this book to anyone who wants to know more about the characters.  This book is very interesting and suspenseful.  I like the fact that we never really know what the outcome is.  I like the fact that there is a lot of detail and there is a lot of suspense.  The mystery, mystery and suspense is what makes this book a great read.I liked this book, but I am not a huge fan of the series, so I think that it's a little too long. The ending felt too rushed and a little too ""meh"" to",32755
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,"This was my 3rd pregnancy and it was a very comfortable fit.  I have a wide foot and a wide foot bed and I am a 32D, so I'm a bit large but it's okay.  I wear a medium and it fits great.  I ordered a size up and",39320
Sports_and_Outdoors_5,5.0,CG,CG,,"Nice mtn bike tire, quieter than a standard tire, and has a nice amount of traction.  The tire is adjustable, and",5388
Sports_and_Outdoors_5,3.0,CG,CG,,"To be honest I was a little disappointed with the quality of the product, but I was pretty impressed with the quality. The plastic parts are solid and the plastic part looks great. The metal part is well made and looks good on my rifle. I would recommend this to anyone.I bought this to replace the one I had installed on my M&P Shield.  It has great features and is great for shooting at range.  The only reason I gave it 5 stars is because it was very easy to install.  The included clip does not fit on the case.  This is a bad design and should be fixed.  The next time I shoot, I'll get another one of these for my Shield.  The belt does not come with the clip.  I had to go to the store to get the clip.  I was going to buy a second one for my Shield, but that was not a deal breaker.  It is good for a little practice but not a great purchase.  The clip is not flexible enough to handle the recoil of a gun.  The metal part is very easy to install and the clip is easy to install and remove.  I would recommend this to anyone who is considering this purchase.I like this because it's a little small for a small back pack, but it's perfect for a long day hike.

",7855
Sports_and_Outdoors_5,5.0,OR,OR,,"Ever since I was a little baby, I always be dribblin'
In fac', I was de baddest dribbler in the whole neighborhood
Then one day, my mama bought me this basketball
And I love this basketball

But seriously, great quality, weight, durability.",5976
Books_5,4.0,OR,OR,,"It's a slow burn, but once it heats up this book is hard to put down. Gone Girl gives married couples something to think about and might just scare singles from getting married. It raises the question of who we are when we're with the one we love. Are we really ourselves or are we the person they want us to be.",30834
Home_and_Kitchen_5,2.0,OR,OR,,"This is my second Cuisinart hand blender in this model (I sadly left the older model in Texas with a friend) and I am incredibly disappointed in the new ""feature"" of having to hold down the speed button and then, USING ANOTHER HAND, press the ""lock"" button. It's not like the lock button is in an easy to reach place with one's fingers...nope, it's right at the top of the device, making it impossible to safely reach around, up, or over with the same hand, thus rendering this once single-hand device useless as a single-hand device.
You really hosed this one, Cuisinart, and it's probably because you had to because some twat stuck their finger in the blades at one time, so now the rest of us suffer thanks to idiots.",3490
Kindle_Store_5,5.0,CG,CG,,I really enjoyed reading this book. The characters were well developed and the story flowed well. The writing is well done and the story flows smoothly. The characters are well developed and the story is well developed. The story line is well written and the characters are well developed. I would definitely recommend this book to anyone who enjoys the paranormal.I had to wait on book 2 to finish this story because I didn't want to put the book down. ,26815
Books_5,3.0,OR,OR,,"This book was quite interesting to me. I agree that many people, even Christians can't handle laments. Most of us are silenced and reduced to ""faking fine. "" No one really wants to know anything about the negative. But everyone seems to be a counselor and offers advice that's unwanted and unneeded. I couldn't relate to the author's neverending supply of supportive friends who helped her all along the way with her issues. I found myself wanting to feel more sorry for her lack of relationship with her family, but I had some questions. She left her brother out of her story almost altogether. How did he react to events?

I couldn't relate to the somewhat shallow craving for shopping and closets full of shoes. I don't lament things. I'm not into prosperity gospel. And who gets to go on a long retreat to Alaska to heal? Almost none of us. I think I was hoping for more of a workbook than a personal account. The book touches on a lot of good points about biblical laments in Psalms, Job, Lamentations. Some of the stories became repetitive and I think it could have been condensed a bit. The book is a good commentary of realizing that many of us are not ""just fine.",32258
Electronics_5,4.0,CG,CG,,When I first got the mic it was a little bit too loud. When I got the mic it sounded so much better than the ones I got with the TRS-80. I was concerned that it would block out the sound of the subwoofer and that it would not be loud enough to hear the subwoofer. I did not have the issue with the subwoofer. I just went with the TRS-80,10828
Sports_and_Outdoors_5,5.0,CG,CG,,"Bought this to use as a makeshift emergency emergency stove. I did not need a stove to cook. I just needed a dishwasher, a small fire starter",5678
Kindle_Store_5,5.0,OR,OR,,Great read......this books is filled with its highs and lows in this story.  Ericka is looking for her best friend Tia all while trying to figure out the real man that her father is.....looking forward to part 2.,25356
Books_5,5.0,CG,CG,,"One should definitely read the book. The characters are well developed and believable. The writing is just as good as the story. I look forward to the next book in the series.I enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot of descriptive information.  However, it was a well written book.  I would recommend it to anyone who enjoys books.I enjoyed this book.  I'm not sure if I would recommend it to others.  I know that many people enjoy reading this book, but I think it is a good read for someone who has read some of the other books on the series.I have read this book numerous times and loved it.  It was an easy read and I was able to find some of the language in the book and I learned a lot",32067
Pet_Supplies_5,5.0,OR,OR,,"my one year old cat loves this. As soon as it was put together, he went in and didn't come out for hours. And uses everyday.
getting another one for our vacation home.",21115
Electronics_5,5.0,CG,CG,,Used it during my vacation and it works fine.  I will keep my eyes peeled for the next,8370
Sports_and_Outdoors_5,5.0,CG,CG,,Purchased for my husband for Christmas. He loves it. We also have a large one. He loves the color. He also loves the fact that the pants are made of cotton. It's a good value for the price.,6441
Pet_Supplies_5,5.0,CG,CG,,"Very sturdy, bright color and looks great.  It is a little pricey for a small size, but I think it is worth it.  The leash is very easy to take off and slip it over my dog's",21633
Kindle_Store_5,4.0,OR,OR,,"PG13 - No sex, but there's a great deal of referring to our H's extreme Man Whore promiscuity, but no detail.  (And, yet again with the ""tongue ramming"" comments from the earlier books), some violence.  Finally, no cliffhanger, and a GREAT ending.  Ally and Griffin are perfect and Ally is a heroine worth emulating in so many ways.  I love it when the geeky girl gets her HEA!",26462
Sports_and_Outdoors_5,5.0,CG,CG,,"These were a gift for a friend and they were a good purchase.Nice bag for the price.I bought this for a friend,",5378
Pet_Supplies_5,4.0,CG,CG,,"I started using this food and it has been very good for my puppy! He loves it and we have two small dogs! I am very happy with the purchase!This is a great product. It is well made and the dogs love it. I have two 4 lb. dogs and one of them is a very picky eater. I had to give it to a friend who is a picky eater. She has a dog that is on a diet and a hard time eating her food. I wanted to give this product a try because I know that my dog will not eat her food and I am hoping that it will help her because it has the right ingredients. It is a very good product for dogs and I would recommend it to others. I would also recommend it for anyone who has a picky eater. It is very easy to put together and is easy to assemble. I have a very picky dog and this food is perfect. I would definitely recommend this product. I'm not sure about this product. I was skeptical about it until I found it on Amazon. I have two cats, and they all love it. They have a very picky eater.",23479
Toys_and_Games_5,4.0,OR,OR,,Good quality and grandson loved crawling through it. Folds up nicely so it doesn't take up a lot of space.,33670
Electronics_5,5.0,OR,OR,,This right angle viewfinder was purchased at my husband's request.  It arrived on time and just as described.,8642
Toys_and_Games_5,5.0,CG,CG,,I love how this case holds up well.  The two buttons on the side of the case are,33400
Sports_and_Outdoors_5,5.0,CG,CG,,"Great item, I use it daily.Great Product!Very good quality.Nice bag.  Perfect for a pair of sunglasses.",5315
Electronics_5,5.0,CG,CG,,I bought this receiver to use with my cell phone. I did not need a receiver to use with my phone.  The receiver is solid and works well.  I was very pleased with it.  It is a good value for the,10039
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,"Great bra for the money. will buy again. Although I don't feel any ""gel"" in the strap. it is easier on the shoulders. I have fibromyalgia. ANY help with my left shoulder is a win, win for me!!  I also can't wear underwires, so it's a really good bra, for me.",39231
Books_5,5.0,OR,OR,,"I bought it twenty years ago, and still refer to it. I bought another copy to give to a friend who's getting started on juicing.",29388
Home_and_Kitchen_5,4.0,OR,OR,,"I like it but it's too big for most garbage bags. I have to use an oversized bag for a liner. As in other reviews, it came dented. How can the company keep shipping these without putting them in a decent box?",2183
Home_and_Kitchen_5,5.0,CG,CG,,"Beautiful bed!
Only wished the headboard was a little wider, which is a nice bonus",804
Home_and_Kitchen_5,5.0,OR,OR,,"This stuff just works!  I use it for cleaning my kegs, coffee mugs, thermos, tile, etc.",722
Books_5,5.0,CG,CG,,"As my first time reading this book, I was intrigued by the plot, the characters, the historical background and the historical setting.",29576
Pet_Supplies_5,2.0,CG,CG,,Durable and holds water until it has been filtered out. I will definitely be buying this again. Great product.,20667
Electronics_5,5.0,CG,CG,,"I ordered this for my daughter's iPad mini and it works great. The only thing that is a little off is the plastic part. The plastic part is a bit difficult to get to and it's not in the case. I wish it was plastic. The case is a bit too big for the iPad mini, but the plastic part works great for her. I wish she would buy another case. I'm really glad I did.",10922
Home_and_Kitchen_5,5.0,CG,CG,,It matches my bathroom colors and looks great.  I've also used this for the bathroom and it is so,1042
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,Part of a hip hop style. The wide knee part of the boot is just a little too high,36636
Books_5,5.0,CG,CG,,One of the best book I have read in a long time.  This is the first one I have read by the author.  I have read the first one twice and it is,30063
Pet_Supplies_5,5.0,CG,CG,,This double bowl set is perfect for the size and quality of this product.  I have one cat and two small dogs and I am using this for the first time in a long time.  It is still very sturdy and I am very pleased.I bought this for my dog who is a chewer,22175
Clothing_Shoes_and_Jewelry_5,4.0,CG,CG,,Super cute and exactly like the picture.  It is a little snug but not too tight. ,37390
Sports_and_Outdoors_5,5.0,CG,CG,,it's a weight belt and it has the wide brim. I also love that it's removable and,4265
Electronics_5,5.0,OR,OR,,"It's basic 16 gauge speaker wire. Not super flexible, but not hard to work with, has a durable feel, and strips cleanly even with cheap stripers.",9157
Sports_and_Outdoors_5,5.0,OR,OR,,The carabiner top clip seems better than other types of fasteners on zingers,4415
Home_and_Kitchen_5,5.0,CG,CG,,Trust me when I tell you it's a very comfortable chair. I have a large one and a small one. I am a firm believer that if you don't get it right it's a little difficult to get it to do what it is supposed to do. The machine works well.,2755
Toys_and_Games_5,4.0,CG,CG,,Arrived on time and without issues. The pieces are sturdy and will last for a long time.Great product. Great price! I am a huge,34302
Home_and_Kitchen_5,5.0,CG,CG,,"I bought this set three years ago and they look just like the picture, just the same color.

I had to replace a couple of the plastic ones, so it is not that big of a deal.

I am very pleased with the quality of the product. The machine works well. I have used the machine for several years and the only issue I have with it is that when I use it I put the hamper on top of the burner, and then I have",3250
Sports_and_Outdoors_5,4.0,CG,CG,,Depends on what you are looking forGreat Product!Very good quality.Nice bag.  Works great.  Great price.  Bought 2 and then the first one was a little large but it was well worth,6139
Pet_Supplies_5,5.0,OR,OR,,This stuff is awesome! It clumps really well and my little kittens track so much less litter! I was using one of the new litters that is really light weight and it stuck to their paws and got every where. This litter is barely on the floor at all. I'm very happy with it.,21992
Home_and_Kitchen_5,4.0,CG,CG,,"Like the drainer, but it has the design flaw. I need to turn it off to keep",746
Books_5,5.0,CG,CG,,"Excellent book to read to my daughter and she loves it!

If you have been following the story",28950
Home_and_Kitchen_5,5.0,CG,CG,,"Beautiful sounding chimes. Not electronic, but the design is very good.  The only reason I gave",1077
Home_and_Kitchen_5,5.0,OR,OR,,"Excellent grinder for me.  I like good coffee, but I am not an expert on coffee.",719
Tools_and_Home_Improvement_5,5.0,CG,CG,,"As with everything, the rechargeable battery will last a long time.

The only reason I gave it 4 stars is that the plastic parts are very hard to install, so you have to drill down a little to get the batteries in. If you are going to use it for a lot of jobs, it will be a pain. I would recommend using the battery with a strong enough wire. I just put the wire in a little bit and it will be all right. I have no idea how to program it for a lot of jobs, but I'm not going to put it in a shop or garage.

Overall, I was very happy with this product. It is a very good product for the price. I would recommend it for those situations where you want to keep it at a good distance from your work area. I have used it for about a year and it still works.I really like these. They are great for taking a shower. They are very bright and they are very small. They fit my shower head perfectly. I use them for a wide variety of tasks. I have used them for a number",19193
Electronics_5,5.0,CG,CG,,Fantastic device that works perfectly. I love the feel of the buttons.,8249
Home_and_Kitchen_5,1.0,CG,CG,,"Beautiful and soft
Ordered king size and it arrived with a very thick blanket.",990
Kindle_Store_5,4.0,CG,CG,,"Hokay, so...to start Dean and Rosanna, let's just say it's one of the best stories I've read in a while.

Dean is the man who took a tumble and now he's had his chance to be a strong, independent man. This is a story of forgiveness, love, loyalty and a love that is always there.

I love Dean and Rosanna. They are such a wonderful couple. I am so happy for them and Dean. I love how they both have their moments when they're together. I really loved how they both let go of their past and went after their dreams. I love how they both forgive each other.

I love how Dean and Rosanna both let go of their demons and let go of their pasts. I loved how they both let go of their fears. I love how they both let go of their pasts. I loved how they both let go of their demons.

I loved how they both let go of their pasts and let go of their dreams. I loved how they both let go of their pasts. I love how they both let go of their pasts and let go of their dreams.

I love how they both let go of their pasts and let go of their dreams. I love how they both let go of their pasts and let go of their dreams.

I love how they both let go of their pasts and let go of their dreams. I love how they both let",28324
Sports_and_Outdoors_5,1.0,CG,CG,,"Picture on Amazon shows a small picture, but it is not visible.

The photos are very blurry.",5033
Tools_and_Home_Improvement_5,5.0,OR,OR,,"I like Freud circular saw blades ,They have always worked well for me and are well worth buying.",16271
Kindle_Store_5,5.0,CG,CG,,Love this series! I hope that it continues with more. I will keep reading to find out how the other two stories are going to be.  Theres a great cliffhanger and that,25352
Books_5,5.0,CG,CG,,"Nora has combined history, passion, and the forces of magic into a powerful, beautiful, and powerful force.",29430
Books_5,5.0,CG,CG,,"Over the course of reading this book, I learned a lot about the world of the religious and the role religion plays in the world of medicine and social development. I was very impressed by the way Dr. Gorman spoke in a way that was as unapologetically Christian as possible. I especially liked how Dr. Gorman mentioned the importance of having a healthy relationship with God. I would recommend this book to anyone who is considering a new faith. This is a great book for any Christian or non-Christian. It will help you to better understand yourself and your life. It will help you understand yourself more. It will help you understand yourself more. It will help you to understand yourself more. This book was my first of the King Arthur series and I was excited to read the second book. It was very informative and detailed and I would recommend it to anyone who wants a history lesson. I really enjoyed this book and the author. I can't wait for the next one. The descriptions are beautiful and the illustrations are wonderful. The characters are well developed and the plot is easy to follow. I would recommend this book for anyone who loves books about magic and adventure. I was also very impressed with the book. I would recommend it for anyone who is interested in magic and adventure. This book is a must read for anyone who wants to learn how to make a life change. The characters are well drawn and the plot is very intriguing. The book is well written and the characters are realistic.",32694
Toys_and_Games_5,1.0,OR,OR,,I would love to love this because it was fun for a little while but a little while was less than half an hour.  My 3 year old granddaughter managed to break it that quickly.,34611
Movies_and_TV_5,5.0,CG,CG,,enjoyed this movie very much. I love the movie. The plot is just a little too simple.,13171
Toys_and_Games_5,2.0,CG,CG,,Quick lil bugger. Controls are easy to follow and the instructions are easy to follow. I would recommend.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size,35011
Books_5,5.0,CG,CG,,"DUFFY BROWN DOES IT AGAIN-ANOTHER HARD WAY!!  Her characters are complex, beautiful, and full of self-effacing humor.  There is also a lot of humor in this book that I found to be very humorous.  I think it's because I enjoy some of the reviews that say it's ""too clever"" and I'm not sure if it's a compliment or not. ",31254
Clothing_Shoes_and_Jewelry_5,3.0,OR,OR,,This shoe looks great but it doesn't provide the cushion or arch support I thought it would provide. It's ok. But not great.,37844
Pet_Supplies_5,4.0,CG,CG,,"I am used to canister filters. The quality is good but it's not a filter as you can see from the picture. I am using this for the tank, not for the other filters.I had this for a few months before it stopped working. I had to return it. I had a 2 year old cat and it stopped working. I ordered another one for her and it will continue to work. I have a dog and she loves it. I will buy another one for her for when I get her back.My dog absolutely loves this bed.  She loves it.  She has it on her back porch.  It fits perfectly in her crate.  I am very pleased with this purchase and will purchase another one for her.  She will love it!This is a great product!  My dogs love it!My dog loves this food.  We use this on our dogs and it has really helped them in their eating.  It has a lot of vitamins and minerals and there is no gas or any odor.  Our dogs love it!My dog loves this ball, but it's very hard to put together and washes well. I bought two for her and the dog loves them.I have a Border Collie who is a mix, and when I put this on him, he was so excited that I gave him a treat! I didn't realize the difference in his breath. When I put this on him he was in the air, and he started choking me. I put him on his back and pulled him out of the car. This works great and he is back to normal. I would highly recommend this to",23659
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,These are great. They are soft and comfortable. I love them. I also like the way they look.,37822
Kindle_Store_5,5.0,CG,CG,,"Amazing book! I'm looking forward to more books by this author.

Thanks for the opportunity to read this book.  The author, Danielle Hutton, is a wonderful writer.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a bit predictable, the second one was a bit more interesting.  I really liked the first book, but I felt like there was too much emotion.  It's very hard to tell if a book is about a romance or a serial.  This one was a bit more of a romance/serial and a little more of a story.  I can't say enough about the characters.  I would definitely recommend this to my friends.  I can't wait to see what happens next.I have read many of the author's other books and have never found myself wanting to read more of them. I found myself wanting more of the characters and their story. I really enjoyed this book and would recommend it to all.The story was great.  I loved it and would recommend it to others.I'm very pleased to say I've read all three books in this series.  I have loved every book they have had.  They are so full of life, and love, and love.  I can't wait to read them all.  I can't wait to read the next one.  I'm sorry, but I can't wait to read the other three books!This book was really good.  It's very short and sweet.  I enjoyed it.  I think I will read it again and again.  I didn't like the writing",28398
Sports_and_Outdoors_5,3.0,OR,OR,,"It was really cute, but good only for a younger or smaller toddler. My son just turned three (39"", 39lb) when I ordered it; I returned it as I did not see him getting much use out of it (too small to work for long).",6215
Books_5,5.0,CG,CG,,This is a really good book. The characters are well developed and the plot is well written. The story is told from the point of view of the heroine and the author. I enjoyed this book. I look forward to the next book.This is a very good book. The author is a strong woman and I love,30871
Toys_and_Games_5,5.0,OR,OR,,We have had this for years and the kids still love to hop on it.,33312
Pet_Supplies_5,5.0,OR,OR,,"I bought this to use as a shoe tray for our coach but it didn't fit in the area that I wanted it for. It is very high-quality, don't hesitate if this is what you're looking for. It would also work well under a dog feeder.",21745
Tools_and_Home_Improvement_5,1.0,OR,OR,,"These are cheap. I'm not talking price wise, I mean cheaply made. The silver has started to flake off and I've bent one of the brass punches already. I'm not happy with them. At least they were Price cheap too. You get what you pay for.",17657
Movies_and_TV_5,5.0,CG,CG,,This is absolutely my favorite movie of the year. I saw it for the first time last night and I am very happy I did. The acting was superb. I enjoyed the story and the characters. The acting was superb. I liked the movie. The acting was excellent. I love the movie. The movie is great. The movie is great. The movie is great.,14449
Pet_Supplies_5,5.0,OR,OR,,This is an awesome product! I got this because I was training my puppy to be okay with car rides and she was having accidents so I got this. Was thing this is a real pain because of the Velcro but make sure you wash on cold and gentle/delicate. I washed it like normal because it seemed so sturdy and nylon but the hems seemed to have shrunk from the warm/hot water. That was my bad for not thinking about the cotton parts of this.,22643
Clothing_Shoes_and_Jewelry_5,3.0,OR,OR,,"Not as pictured. Ordered for the purples and blues, received oranges and blues",36985
Kindle_Store_5,5.0,OR,OR,,"I have had to honor of receiving this book from the author for an honest review.  With Every Heartbeat was such a sweet story. I immediately fell in love with Annalise and Raphael!
  Annalise ate, sleep, and breathed to dance. Ballet is her life, every since her mother put her in her first pair of ballet slippers, she could not focus on anything else. Her mom had been a dancer, and she was following in her footsteps.
  Going to Rome with the American Ballet Company was an honor. Fighting for prime solo spots, training hard, and focusing on nothing else. Until she walked away from the group on afternoon that is.... Stumbling across a group of street dancers may have changed her life for good.
  One look at Raphael and she knew she was in trouble. There was something about the way he danced, so free, so alive... and those eyes!! Although she knew it was wrong, that she was risking everything, she continued to sneak away to meet him, just to melt in those eyes, in those strong arms.
  Agreeing to dance with Raphael she had to train her body to move differently. Years and years of ballet dancing could not have prepared her to be able to dance with a partner like him. She is falling in love, and she can't stop herself.
  After finding Raphael dancing with his old partner, Annalise is undeniably heartbroken. Not giving him a chance to explain, she runs. Beats herself over and over for being so naive and stupidly denying the training she needs for her once in a lifetime performance.
  The story of Annalise and Raphael is heart gripping. I loved reading how their story played out and how their love for music was engrained in every step they took in life. The book did remind me a lot of a movie I've seen... American girl meets hot young Italian, who sweeps her off her feet! How can you go wrong!? SWOON!
Enjoy <3",28400
Tools_and_Home_Improvement_5,2.0,CG,CG,,"Great at first with high quality. The only problem is that it comes with a small screw driver. I had to replace the driver,",16848
Electronics_5,3.0,CG,CG,,"Another foot or two wouldn't go far enough.  Not sure if it's just the screen,",8308
Toys_and_Games_5,1.0,CG,CG,,Flimsy and cheap looking. Just what I wanted.We love this toy. My son loves it and we have two of the other toys he has. The box itself is sturdy and it is easy to put,34860
Electronics_5,3.0,CG,CG,,"I'm happy with the wide angle lens, the long zoom range, and the image quality.  The other two things that I don't like about the lens are the image stabilization and the manual focus.  The only thing I like about this lens is the lens hood.  The hood is a bit too big for the image it's in and the image quality is a little rough.  I'm not sure why I'm giving it four stars but I don't feel like I'm getting",10979
Electronics_5,4.0,OR,OR,,"UPDATE #2: As promised, the vendor sent a replacement headset, which does seem to work better. I was also surprised to find this one fits better too as I did NOT expect that. The original headset seems to be too springy (not really a great way to describe it, but the best words I can come up with at the moment), so it is constantly pulling at my ears and coming loose even with slight movement. This one seems to a little loser, so it is more forgiving of head movement. SO, headset #2 seems to have addressed my two biggest complaints about the headset, so I am happy to upgrade the rating to 4 stars instead of the original 1 star rate. Kudos to Patozon for taking the time to make things right!

UPDATE: The vendor has reached out to me after this review and they are sending me a replacement headset which I think is awesome. I have bumped this up to a two stat based on the customer service. Once I get the headset, assuming there is improvement in their performance, maybe I can bump it up even higher.

I am surprised this headset is so highly rated. I find them to not fit very well and they are constantly falling out of my ears even with the proper ear piece size. That alone would not justify the 1 star rating, but combined with the low sound quality and awful Bluetooth connection, this headset is a huge disappointment. Using a Samsung Galaxy S6, any audio streamed to this device is choppy, in many cases beyond comprehension, unless the phone is about 2 inches from the heaset; even then, sometimes it still doesn't work. I do not have this same issue with other Bluetooth devices paired to this phone. Given the primary function of a headset is to play audio and the fact that this headset doesn't seem to be able to do so warrants a 1 star rating. Wish I knew why some many others have a different experience with this product.",11978
Movies_and_TV_5,5.0,CG,CG,,These episodes are great. We are not the only ones. I saw a lot of the other one.,12948
Kindle_Store_5,5.0,OR,OR,,"Ditching David is terrific mystery with strong characters. I really wonder what it next for Gina?  I hope Mendoza and Diane will be part of the continuing series.  Jenna Bennett is an outstanding writing and she proves it once again with this first book in a new series, Fidelity Investigations.
Gina Kelly thinks that realizing that her husband might have tricked her out of getting any money in their pending divorce is the worst thing that could ever happen to her; least that is was she thinks until he is murdered and she becomes the prime suspect.  Gina is not an investigator, but she has already been following her cheating spouse and that woman with great success for all the good it did.  Now she turns her attention to figuring out who could have killed the jerk and tried to frame her.  After all she is the most obvious suspect and she knows she didn't do it.",27643
Home_and_Kitchen_5,5.0,CG,CG,,Holds the stack in 60+ degree weather and the tools are included. This is a great product.,1134
Pet_Supplies_5,5.0,CG,CG,,"The works great to remove the odor and the taste. I will keep this for the next couple of months.My dogs love this food.  My dog eats it in a slow, slow, deep bowl and then in a large bowl.  I have two 4 lb. dogs and one of them is a very picky eater.  I have a hard time getting her to eat it because she has a",22590
Kindle_Store_5,2.0,OR,OR,,"The female character was portrayed as stupid and thoughtless as she idiotically ignored all advice and caution in the face of danger taking all others with her.  No realistic woman would act so foolish.  Therefore, the author kept inventing unreal problems and solutions. The author should have kept the female real with real problems and not dragged out solutions.  I would not read this author again.",26388
Movies_and_TV_5,2.0,CG,CG,,"What a stupid show and a bunch of stupid people. I saw it for the first time and was so pleased. The cast, including the kids, was great. I would recommend it to anyone who loves to watch a bad show. This is one of my favorite series. I love it.",14136
Tools_and_Home_Improvement_5,5.0,OR,OR,,"Nice build quality, good functionality.  Easy to program.  Don't use the wireless so cannot comment on that feature.",16408
Books_5,5.0,CG,CG,,"I couldn't stop reading this book. The characters were well developed and the plot was well written. The story was well-told. The characters were well-drawn and the story was interesting. I highly recommend this book.

I was also very disappointed with the ending. The ending seemed to have been rushed because I wanted it to be over.",31006
Sports_and_Outdoors_5,1.0,CG,CG,,This item is junk!! I had to return it because it was a gift for my daughter! She is a 6 year old and loves it.  The ring is a little too long and the color is too dark.  The size is too small for her and is too large for her.  The straps are a bit loose and are,6764
Tools_and_Home_Improvement_5,5.0,OR,OR,,"I purchased these ear protectors for my wife.  She has taken an interest in
target practice.  I liked the DB rating and especially adjustment
capability.  They arrived as scheduled.  It's very comfortable to wear and
a great start towards her shooting experience. A great product at a
comfortable price.",17734
Toys_and_Games_5,5.0,CG,CG,,"This frog is even cuter than the original. It is a bit bigger than the original but he is still so cute. The frog is also very soft and soft, so it is not too big for him",34822
Sports_and_Outdoors_5,5.0,OR,OR,,"This is finally the best waste option in south Texas I found. It is amazing stuff and comes in handy when I do not have sanitation. Great for camping, boating, and emergencies.",5705
Electronics_5,4.0,CG,CG,,"This adapter works as advertised: it has the same optical drive as the original one, which is awesome.

I had to replace a solid state drive that was",9494
Movies_and_TV_5,3.0,CG,CG,,"I remember seeing this as a kid and thought it was hilarious.  Well, I was wrong.  There was a scene where a girl and her dog fight, and it was pretty funny.  I still watch it a few times now.  This movie is still fun to watch.  I recommend it to anyone who enjoys comedy.  I hope you enjoy this movie as much as I did.Love it!I was happy to get this film back on DVD, so I can buy it again.  I have seen it a few times since it was first released, and I enjoyed",14711
