category,rating,label,text_,id,label_encoded
Electronics_5,1.0,CG,"If there is a power supply on the side, you can either turn it off or turn it on.  If the power supply is on the side, you can turn it off or turn it on.  It will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it on, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.

If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when you turn it on.  If you turn it off, it will turn on when",11398,0
Electronics_5,5.0,CG,"This CD Manual Disc Repair (CDR) Manual Manual Manual

The CD Manual Manual Manual Manual is an excellent DVD repair manual, designed to help you understand the process of how to properly repair a CD. It contains a detailed, thorough description of the process of setting up CD-ROM drives, including how to format the CD, which CD-ROM discs to format, how to use CD-ROM drives to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM",11636,0
Electronics_5,4.0,CG,"I use this projector for a number of reasons, which I will list below.

1. It's small enough to fit in a pocket, or if you don't mind having to carry it around when not in use, it's plenty compact.
2. It's compact enough to fit in a backpack, or if you don't mind having to carry it around when not in use, it's plenty compact.
3. The sound quality is decent, and not overly loud, but I would prefer a little more bass, but I'm not sure that's a deal breaker.

The only real issue I have with it is the volume. It's a bit loud, but I would prefer to have it at 1/2 the volume.

Overall, it's a great projector, and the only thing I don't like about it is that it's not quite as bright as the HDTV that I have. It's not the brightest color, but that's not a big deal for me, but it's a big deal for me.

The only real issue I have with it is the remote. The remote is a bit too small for my liking, but it's not a big deal for me either",11791,0
Electronics_5,5.0,CG,"Plugged it in, Win XP, and Windows 7.  I did not need to connect to the computer.  I had to use a USB cable to connect to the computer.  This is a bit confusing, because I have a Windows 8.1 computer with an old hard drive.  I plugged it in to the computer and it connected.  Then it plugged in to Win XP.  I went to the computer and used Win XP.  I connected to the computer and it connected.  I then plugged in the hard drive, Win XP, and it connected.  Then it plugged in to Win XP.  I then went to the computer and it connected.  I then plugged in the hard drive, Win XP, and it connected.  Then it plugged in to Win XP.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP, and it connected.  I then plugged in the hard drive, Win XP",11893,0
Movies_and_TV_5,5.0,CG,I love NOVA shows! They are an entertaining show and they are a must for my collection!,12008,0
Movies_and_TV_5,5.0,CG,Even better than when I saw it at the theater. I saw it for the first time and am,12027,0
Movies_and_TV_5,5.0,CG,"...as a curmudgeon with a few more professional skills, and a cold hearted, hard",12029,0
Movies_and_TV_5,5.0,OR,DVD is great movie to watch and will love it,12054,1
Movies_and_TV_5,2.0,OR,"Not a very good copy, not a very good movie",12062,1
Movies_and_TV_5,4.0,CG,"Another great movie by Russell Crowe, with a twist of a plot that makes the viewer believe he",12081,0
Movies_and_TV_5,5.0,CG,"this was a gift,my son loved it and i hope they continue to produce more of the same",12100,0
Movies_and_TV_5,4.0,OR,It is a good action movie.  I enjoyed watching it.,12112,1
Movies_and_TV_5,5.0,CG,"Tina Fey was excellent for this role, as well. I saw her in a variety of roles",12162,0
Movies_and_TV_5,2.0,CG,"Unfortunately, the dvd was damaged and the dvd was in good shape.",12165,0
Movies_and_TV_5,5.0,OR,"Although Two Gladiators is a little better, this one is good also.",12196,1
Movies_and_TV_5,5.0,CG,"Awesome series, I've watched it more than once.  I've also watched it a dozen times",12227,0
Movies_and_TV_5,4.0,CG,I FOUND THIS TO BE THE BEST MOVIE OF ALL TIME.  I WILL NOT RECOM,12228,0
Movies_and_TV_5,3.0,OR,the movie was great except the relationship with green lady and starlord.,12245,1
Movies_and_TV_5,2.0,CG,Basically silly movie which tries to be funny. Not too many people make it funny.,12277,0
Movies_and_TV_5,5.0,CG,"My grandchildren had never seen this movie, and we loved it.  This is a must see.",12280,0
Movies_and_TV_5,1.0,CG,"We're just not into aliens, or zombies.  We're not into that kind of stuff.",12339,0
Movies_and_TV_5,5.0,CG,"Excellent movie. I remembered seeing this movie when it first came out in theaters, and I was blown",12340,0
Movies_and_TV_5,4.0,CG,Esther Williams movies are always better than the ones we watch them in.,12358,0
Movies_and_TV_5,3.0,CG,"Trading Christmas was the most successful of the bunch, and I'm not sure if I would have",12457,0
Movies_and_TV_5,4.0,CG,Good show.  Did not find it entertaining.  Not for children.  Would not recommend.,12507,0
Movies_and_TV_5,5.0,CG,"a fantastically sensual movie that doesn't disappoint.  The two women are lovely, the actors",12542,0
Movies_and_TV_5,5.0,CG,"Very well done series from beginning to end.  Not too many boring episodes, but a good time",12553,0
Movies_and_TV_5,3.0,CG,"If i had a way, i would have bought it. I saw it on a VHS and",12558,0
Movies_and_TV_5,1.0,CG,If this bomb doesn't put a bomb in the chamber it will ruin the world for the next one,12587,0
Movies_and_TV_5,5.0,CG,"My Mom liked the actor who played the detective, and I liked the actor who played the sheriff.",12589,0
Movies_and_TV_5,5.0,CG,Share a childhood favorite with this movie and let us know what you think!This movie was one of,12597,0
Movies_and_TV_5,5.0,CG,Great movie.  Full of action.  Great movie.  My husband and I both enjoyed it,12617,0
Movies_and_TV_5,5.0,CG,"when you can make life better.)

Waking the Dead

This movie was one of",12620,0
Movies_and_TV_5,5.0,OR,"Love the Jesse Stone movies and the star, Tom Selleck. He is a fantastic actor and makes the story real.",12657,1
Movies_and_TV_5,4.0,CG,"Good movie, i did not find it entertaining. Not for children.",12671,0
Movies_and_TV_5,5.0,CG,"the series with these actors, it's an interesting watch for all ages).  I'm not a big",12676,0
Movies_and_TV_5,5.0,CG,"Wonderful documentary.  Whether you are a fan of the show or not, this is a must see",12693,0
Movies_and_TV_5,4.0,CG,"Got it to view via this video, you will love it.  If you have a DVD player that",12702,0
Movies_and_TV_5,5.0,CG,Can't beat the original. I saw it at the theater and I really enjoyed it.,12705,0
Movies_and_TV_5,5.0,CG,"ITEM OF EXCEPTIONALLY EXCELLENT QUALITY, AND NO MORE THAN A",12708,0
Movies_and_TV_5,5.0,OR,"I was very pleased with the quality of the video and sound, great concert, the Piano Guys are the best !!!",12735,1
Movies_and_TV_5,5.0,OR,I love the story I love the action I love the Captain America cameo very good movie 5 out of 5,12736,1
Movies_and_TV_5,4.0,CG,Extraordinary Women-A Woman's Prayer Life.  She is an actress in her own right who is a,12785,0
Movies_and_TV_5,4.0,CG,"Really enjoying this. Characters continue to grow and mature as they continue to grow, and the story continues to expand",12795,0
Movies_and_TV_5,5.0,OR,This is a cassic and it is so funny.  I find that Amazon has a great choice in movies Wide selectin.,12832,1
Movies_and_TV_5,5.0,CG,I don't think many people are aware that the movie is based on a true story.  This is a true,12841,0
Movies_and_TV_5,5.0,CG,To me the Voyager series is an exception. It is a series that is not about the aliens.,12847,0
Movies_and_TV_5,5.0,CG,Great for grown ups kids and a whole bunch of fun for adults.greatThis movie was one of the worst movie,12851,0
Movies_and_TV_5,5.0,CG,I love the feeling of hearing a whole bunch of these people talk.  They are all just so self-absor,12853,0
Movies_and_TV_5,5.0,CG,"It catches you off guard, it shows you the truth of it all, and the lengths you can go to avoid",12877,0
Movies_and_TV_5,4.0,CG,Loved it thought it was a real movie.  Not too many people make movies about this type of thing. ,12925,0
Movies_and_TV_5,5.0,OR,"One of the best shows in the history of television.  It isn't just a police show, it is in depth characters who are real.",13028,1
Movies_and_TV_5,5.0,CG,"Funny, cute, charming. with a real heart. Not for children. Like the other children.",13066,0
Movies_and_TV_5,5.0,CG,"Hilarious! So much fun to watch! The movie is hilarious!

The special effects are awesome.",13069,0
Movies_and_TV_5,4.0,CG,"Good movie if you like old movies and movies about magic.  Also, if you like old movies and movies about the occult, then",13121,0
Movies_and_TV_5,5.0,CG,"Chilling, clinical, bereft of humanity, an island with a sense of its own need for a person, and a sense of",13127,0
Movies_and_TV_5,3.0,CG,Nice production but the woman who played the woman who played the woman who played the woman who played the woman who played the woman who played,13139,0
Movies_and_TV_5,5.0,CG,"EX-cellent; truly excellent:  well-produced, well acted. Highly recommended. Thank you!Very good.",13225,0
Movies_and_TV_5,5.0,CG,"Here is what British TV looks like, with the exception of the first half hour.

While the two main characters are hardly your typical actors",13238,0
Movies_and_TV_5,1.0,CG,Pleeeaaase stop sending those irritating little ones the message that you're either a bigot or a person who doesn't care about the people you,13276,0
Movies_and_TV_5,5.0,CG,"This collection makes it simple to have the whole series in one place.

The first season is a two hour series, but the second season is",13278,0
Movies_and_TV_5,5.0,CG,"I never liked Ben Affleck, but I thought he was good enough as the lead in this one.

I had to watch this movie to",13279,0
Movies_and_TV_5,4.0,CG,i grew up with guys that were suave and funny.  I also enjoyed the way he acted.  I had to watch a few episodes to,13286,0
Movies_and_TV_5,4.0,OR,Predictable outcome but the story woven around it was good. Would have liked a little more time spent on developing the emotional connection between the two.  Enjoyed the movie none-the-less.,13347,1
Movies_and_TV_5,5.0,OR,Very good movie.  To think of the possibility that are world could be like in this movie.  I thought the movie was well written and had many good actors in it.,13432,1
Movies_and_TV_5,5.0,CG,This is the 4th or 5th season of the Sherlock Holmes series.  The series ran from 1963 to 1966.  The first season aired in the UK and Canada,13436,0
Movies_and_TV_5,4.0,CG,"Nice lead up to a weekend of professional wrestling, which included a lot of actual wrestling action, we get a peek into the minds of the wrestlers themselves as they try to take",13473,0
Movies_and_TV_5,5.0,CG,I would love it if this movie had been released in the USA.  I would love to see a release in the USA.  I would love to see a release in,13474,0
Movies_and_TV_5,4.0,CG,Is this movie bad??? Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes.,13521,0
Movies_and_TV_5,1.0,CG,"This makes no sense, looks like an old movie, and is a boring one. I don't care for the movie, it's boring. Not worth the purchase, not worth the",13546,0
Movies_and_TV_5,5.0,OR,"This is a great set. The only part missing is the 40th anniversary. Maybe next time.
Let's hope in a future set called ""Frank Sinatra around the world"" with Egypt, Israel, Brazil etc. concerts.
Even the price is incredible.",13559,1
Movies_and_TV_5,5.0,CG,"Recently rented all of the episodes on dvd, and I saw a lot of the episodes that were on dvd. The episodes were both good and the episodes were not great.",13671,0
Movies_and_TV_5,4.0,CG,"Our two heroes  are locked in a cell and must decide if they want to stay or go.  If they choose to stay, they will get the fight of their lives.  The fight is well-",13700,0
Movies_and_TV_5,5.0,OR,"First off, I am a big fan of both Oliver Platt and Liam Neeson. I loved this movie lots of action and best of all you care about the characters. The surrounding cast is also terrific especially the therapy group. You'll see.",13717,1
Movies_and_TV_5,5.0,CG,"British writing for television has been an influence on the show since its first season, and this season is no exception.  The cast, including the main characters, are solid, and it's worth seeing if you are in the mood",13805,0
Movies_and_TV_5,5.0,CG,"Easily one of the greatest TV shows of all time. I saw it for the first time last night. Great story and actors, great actors, great actors, great actors, great actors. A great movie.",13879,0
Movies_and_TV_5,5.0,CG,"Brilliantly brought to the screen, this movie is a must for all fans of the genre.  It is so well-acted, so well-acted, and so well-acted that it is almost like watching the movie at your own pace",13924,0
Movies_and_TV_5,5.0,CG,"I believe that I was reading an article by the late Howard Zinn that said the movie was a masterpiece.  I was not, however, certain that I was watching it as it was written.  It is in fact a brilliant story about the spirit of the",13961,0
Movies_and_TV_5,1.0,CG,"What was I watching? and what did I want?

""The Last Man on Earth"" is a two hour film about the last man on Earth, a man who is in his late twenties and early fifties.  He was one of the most",13968,0
Movies_and_TV_5,5.0,OR,"I thoroughly enjoyed this series. The actors were great and believable, the actresses are lovely, talented, and the stories were never boring. Nicole Steinwedell and Kavita Patil would make a lame man wish he could walk. The only criticism I have is that the music was the worst sounding crap I have ever heard.",13989,1
Movies_and_TV_5,3.0,CG,"This historical action film is a real shame.  The film is boring, slow, and just doesn't move at all.  The script and directing is not even close to the original screenplay.  A little too much of a lame script.  This movie is still worth seeing.  I recommend it to",14118,0
Movies_and_TV_5,2.0,CG,"Skip this film, it is a real shame. The film is boring, slow, and just doesn't move at all. The script is not the best, but it is pretty good. A little too much of a surprise for me. I really enjoy this show. I love it.",14162,0
Movies_and_TV_5,5.0,CG,I went into this movie expecting a more mature feel to it. This is a movie that is a little too old for the most part and is a little slow in the beginning. I was expecting more mature action and I was disappointed. This movie is still far from being the best movie I've seen in years.,14245,0
Movies_and_TV_5,5.0,CG,"Halloween H20 is the best Halloween movie I've ever seen.  I love it!  If you like Halloween, this is the one for you.  If you don't, then this is the one for you.  I can't wait for the next Halloween movie.Great Movie!  I'm so glad I got it.  I'll never forget it!  I love it",14362,0
Movies_and_TV_5,3.0,CG,"While PERRY MASON was one of the top-grossing films of all time, the film has been re-released on DVD. The DVD version is the first to be released in the U. S. and is in good condition. The movie is set in the late-nineteenth century and is about a woman who is hired to work at a railroad company. She is a great worker and is quite a talented person. She is an interesting character.",14538,0
Movies_and_TV_5,5.0,OR,Another great DR. Who adventure. I collect them and I have all of the pertwee era.  Everyone one of them is good imo. This is fine adventure from the 1970 season.  The acting is great and we get lots of unit too.  The main assistant was great and the actress who played her has sadly died.  But here she is in her youth.  The story concerns a group of astronauts returning from space. Well something returns and it's evil.  The dvd looks good too.  The bbc did a fine job with this one.,14563,1
Movies_and_TV_5,5.0,CG,"""I'm Telling you for the first time, let me explain what it's like to be a child.

I had to get up at night and have a couple of drinks in the morning. I had no idea what to expect, and it was as if I was waiting for the sun to set. I was aware that I had to make a choice between staying at home and leaving. I was quite surprised to see that I was not.

I started to wonder what was going on. I felt that I was",14622,0
Movies_and_TV_5,4.0,CG,"Normally, I hate movies about vampires. The vampires are just boring.  There is nothing interesting about the story.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.  The vampires are boring.",14713,0
Movies_and_TV_5,3.0,CG,"Well, since everything that needed to be said was done in two hours, this is a must see.

If you haven't seen this movie, you should, because it is so well written and acted. It is a very moving story about two individuals who are still together after the events of the past.

I did not know about the ending, but I was hoping it would be ending in a happy ending.  But, it didn't.  I was so pleased that it did.  It is the story of two people who are not alone, but are in a difficult situation, and have",14747,0
Movies_and_TV_5,5.0,CG,"This is a ""story"" from the early 20th century. It is a story of the religious conversions to Christianity by the West. The story takes place in the early 20th century in India.

The movie is in English, which is one of the most popular languages. The movie is about a woman who is trying to save her family from the danger of being converted to Christianity. She is a Muslim, but not a Christian. She tries to be an Islamic, but not her Muslim faith. She is a religious woman, but not her Muslim faith. She is not a Christian, but she is a",14748,0
Movies_and_TV_5,5.0,CG,"i was in 7th grade, and I thought it was hilarious.  When I saw this movie, I was impressed.  I liked how it made the characters think twice about how they were going to get killed.  I think it was one of the most funny movies I've ever seen.  It's a must see for any movie buff.  If you haven't seen it, I highly recommend it to you.  I'm sure you'll like it too, so if you want to see it, just rent it.  I know that many people who are just starting out in the movie business will like this movie, but it",14785,0
Movies_and_TV_5,4.0,CG,Gotham City's gangsters are being attacked by the forces of a corrupt town. The local sheriff is a man named Joe K. Murphy. He is the man who first murdered his wife and daughter. Murphy is the only one who can bring justice to the murder of his wife and daughter. Murphy is a man who has the ability to make his own decisions on who to kill and who to protect. He does so by choosing the right to kill and protect his wife and daughter. Murphy is the man who is the hero of the film. He is the man who saves the town. Murphy's character is the main character of the film.,14837,0
Movies_and_TV_5,5.0,CG,"Someone said that Dracula's daughter was an actress.  Her sister was a detective.  Her mother was a witch.  The house was haunted by the ghosts of the first vampires.  The house was haunted by the ghosts of the second vampires.  The house was haunted by the ghosts of the third vampires.

I did not know about the ending of the first vampire movie.  I just watched the second vampire movie.  The ghosts of the first vampire movies were not scary.  They were frightening.  The house was haunted by the ghosts of the third vampires.

The final movie was a little different.  The house was haunted by the ghosts of the first vampires.  The house was haunted by the ghosts of the third vampires.

I did not know about the",14971,0
Movies_and_TV_5,5.0,CG,"In a TV universe full of an entire bunch of super-powered people who have the ability to control other people's body parts, the ""star"" is a ""good"" guy, but it's a little hard to understand how a guy can be a ""good"" guy in this universe.  The only way to explain it is by saying that the writers of the show really didn't care about the plot of the show.  They just didn't care about the characters.  The ""bad guy"" is just the bad guy, and the ""good guy"" is just the bad guy.  So the writers had to do some soul searching and some soul searching to get the actors to come out and do the show.  But the writers kept the writers from getting their characters to do the show.  The writers wanted to have the characters be more lik",15037,0
Movies_and_TV_5,4.0,CG,This movie is a documentary on the lives of the families of the people who were the victims of the war. The film is also a documentary on the soldiers who died in the war. The film is a look at the lives of those who were the soldiers and why they chose to fight the war. The documentary is also a look at the military and the lives of the people who were the victims of the war. The documentary is also a look at the lives of the people who were the victims of the war. The documentary is also a look at the lives of the people who were the victims of the war. The documentary is also a look at the lives of the people who were the victims of the war. The documentary is also a look at the lives of the people who were the victims of the war. The documentary is also a look at the lives of the people who were the victims of the war.,15088,0
Movies_and_TV_5,5.0,CG,"""Deep Rising"" is one of the most entertaining movies I've seen in a long time.  If you like thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrillers, thrill",15128,0
Movies_and_TV_5,5.0,CG,"""Back and Back and Back Again,"" the movie's third act, which also features the first two episodes of the movie, is the most solid film in the genre, and it is especially effective with the five-star ratings.  The story is told in a rather simple and almost eerie way, with a great cast of characters and a good story.  The only problem is that the film is very short, with the first half of the film taking up most of the screen time.  The film is shot in a very small window, and the picture quality is quite poor.  There is a scene where a man is walking through the woods, and there is a scene where the sound of the woods is played to a loud and clear volume.  This is a very low-budget film, and it is likely that the story is not as good as the first film.  I don't know why the director was so reluctant to do this film.  The story is based on a true story of a man who, while in the woods with",15195,0
Movies_and_TV_5,4.0,CG,"The Enforcer is a American spy movie, with a twist. The Enforcer is one of the two greatest films of the 20th century, the first of which was directed by George Clooney. It was a film that was one of the most popular of the last ten years. It was also a film that had a cult following and was nominated for an Oscar. The Enforcer has its merits as a movie. It is a well made film that is about a father who is lost in the war, and his son who is recovering from a life of drug addiction. It is a film that is a love story of a father who is lost in the war, and his son who is recovering from drug addiction. It is a film that is a love story of a father who is lost in the war, and his son who is recovering from drug addiction. It is a film that is a love story of a father who is lost in the war, and his son who is recovering from drug addiction.",15211,0
Movies_and_TV_5,4.0,CG,"*How to Eat Fried Worms* (C) by John Gleeson

Director: John Gleeson

Producers: William Boyd, Jr.

Special Features:

*The Penelope and her Friends* (C) by Richard DeNiro

Director: Richard DeNiro

Producers: William Boyd, Jr.

Special Features:

*The Disappearance of the Living Dead* (C) by Christopher DeNiro

Director: Christopher DeNiro

Producers: William Boyd, Jr.

Special Features:

*The Christmas Story* (C) by Christopher DeNiro

Director: Christopher DeNiro

Producers: William Boyd, Jr.

Special Features:

*The Fountainhead* (C) by Christopher DeNiro

Director: Christopher DeNiro

Producers: William Boyd, Jr.

Special Features:

*The Wonderful Life of George* (C) by Christopher DeNiro

Director: Christopher DeNiro

Producers: William Boyd, Jr.

Special Features:

*The Brothers' Neighborhood",15315,0
Movies_and_TV_5,4.0,CG,"Almost everyone from ""Stormriders"" is a Star Trek fan, and I'm not one of those people. But I am a Star Trek fan. The basic premise of the movie is that the crew of a space ship in the 21st century is infected by a virus that gives them the ability to control their own behavior. As they become infected, the crew become increasingly violent and insane. As the infected crew becomes more violent and insane, they become more violent and insane. The movie begins to get a little slow, but as it goes on, it becomes more realistic. The aliens seem to be having a blast, and it's kind of scary that they get on the ship and are able to control their behavior. It's a nice twist to the story. It's also a little hard to figure out who the good guys are. In the first movie, the bad guys were pretty bad. I guess this movie was trying to be a bit of a sci-fi horror movie, but it was a little too dark for me. I was hoping for a more more ""serious"" twist, but it just doesn't work. I don't think this movie is worth watching if you're a Trek fan. I would recommend it if you're a Trek fan. Also, if you're a Trek fan, you'll probably like the movie. This movie is a must see.",15473,0
Movies_and_TV_5,5.0,CG,"After the critical and commercial success of The Lord of the Rings trilogy, Tolkien's books were one of the most popular and influential. The Hobbit trilogy is the first film in the trilogy and is the most well-known of the trilogy. The Hobbit trilogy is one of the most important films of the trilogy. The Hobbit trilogy is the second movie in the trilogy and is the most well-known of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy. The Lord of the Rings trilogy is one of the most important films of the trilogy.",15485,0
Movies_and_TV_5,5.0,CG,"The Green Prince  Musicbox (Cisco)

Two-Disc Collection

Disc 1

Disc 2

Disc 3

Disc 4

Disc 5

Disc 6

Disc 7

Disc 8

Disc 9

Disc 10

Disc 11

Disc 12

Disc 13

Disc 14

Disc 15

Disc 16

Disc 17

Disc 18

Disc 19

Disc 20

Disc 21

Disc 22

Disc 23

Disc 24

Disc 25

Disc 26

Disc 27

Disc 28

Disc 29

Disc 30

Disc 31

Disc 32

Disc 33

Disc 34

Disc 35

Disc 36

Disc 37

Disc 38

Disc 39

Disc 40

Disc 41

Disc 42

Disc 43

Disc 44

Disc 45

Disc 46

Disc 47

Disc 48

Disc 49

Disc 50

Disc 51

Disc 52

Disc 53

Disc 54

Disc 55

Disc 56

Disc 57

Disc 58

Disc 59

Disc 60

Disc 61

Disc 62

Disc 63

Disc 64

Disc 65

Disc 66

Disc 67

Disc 68

Disc 69

Disc 70

Disc 71

Disc 72

Disc 73

Disc 74

Disc 75

Disc 76

Disc 77

Disc 78

Disc 79

Disc 80

Disc 81

Disc 82",15567,0
Tools_and_Home_Improvement_5,5.0,CG,"appears to be a well made tool, with a good set of safety glasses, a strong edge",15603,0
Tools_and_Home_Improvement_5,4.0,CG,does as advertised. better than what I expected. We love this saw.,15619,0
Tools_and_Home_Improvement_5,5.0,CG,Great value- high quality but not an easy to find replacement for a deadbolt.,15701,0
Tools_and_Home_Improvement_5,5.0,CG,"It's a light bulb. Not an electric bulb, just a full bulb.",15858,0
Tools_and_Home_Improvement_5,5.0,CG,"Just as nice as the old ones, the finish is a little on the cheap side.",15864,0
Tools_and_Home_Improvement_5,5.0,CG,"Works, seems durable. Hard to find an easy way to put it in a pocket.",15872,0
Tools_and_Home_Improvement_5,5.0,CG,"great, I also coated it with an alcohol paint to make it a little more uniform.

",15896,0
Tools_and_Home_Improvement_5,5.0,CG,Quite easy installation. Solar Power (Cordless) is included.  There is a built-,15957,0
Tools_and_Home_Improvement_5,5.0,CG,"These don't wear out, don't last a long time, and don't come with a warranty",15959,0
Tools_and_Home_Improvement_5,5.0,CG,"Works great!  Very bright, easy to use. Easy to program.",15962,0
Tools_and_Home_Improvement_5,5.0,CG,"Really great little EDC. Great little tool, just the right size.  I have a few",15969,0
Tools_and_Home_Improvement_5,3.0,CG,"Very bright LED light, but not bright enough to see in the dark.",15976,0
Tools_and_Home_Improvement_5,5.0,OR,Great product for the price.  Very bright and the changing colors are great.,15996,1
Tools_and_Home_Improvement_5,2.0,CG,"""Died"" in about one month. I replaced the one in the basement.",16025,0
Tools_and_Home_Improvement_5,5.0,CG,"the lamp produces a nice warm glow, with a distinct pinkish tint that makes the light look like",16032,0
Tools_and_Home_Improvement_5,4.0,CG,Exactly as I wanted! Can't say enough good things about this tool.,16044,0
Tools_and_Home_Improvement_5,5.0,OR,EXCELENT ITEM I AM VERY HAPPY WITH THIS HOSE IS FLEXIBLE AND VERY EASY USE,16071,1
Tools_and_Home_Improvement_5,4.0,CG,Make sure you read the instructions carefully and you will be able to follow the instructions.,16113,0
Tools_and_Home_Improvement_5,5.0,CG,"These work REALLY well. I use it as a night light for my work, just in case.",16118,0
Tools_and_Home_Improvement_5,5.0,CG,Thy are great went up and down the hall and they are all nice and bright.,16159,0
Tools_and_Home_Improvement_5,5.0,CG,Perfect!!!  You won't have to do the same with these.  I also like the fact,16175,0
Tools_and_Home_Improvement_5,4.0,CG,Appears well made (in comm't that it's an inch longer than a standard toilet seat),16189,0
Tools_and_Home_Improvement_5,5.0,OR,These are very nice! No bulbs to replace and are bright and work well. Look great too.,16218,1
Tools_and_Home_Improvement_5,5.0,CG,Love it but have to go back and buy more.works great.Nice little light!  Works,16243,0
Tools_and_Home_Improvement_5,5.0,CG,Warm incandescent-like light. Dims as low as the strobe setting but it,16248,0
Tools_and_Home_Improvement_5,5.0,CG,Excellent quality. Watch their promotional videos for more information. Very good quality.,16295,0
Tools_and_Home_Improvement_5,5.0,CG,great entry level vice. Not an easy task to install but it works for me.,16307,0
Tools_and_Home_Improvement_5,5.0,CG,I bought these to use on my garage door opener. I also used them for the door opener.,16317,0
Tools_and_Home_Improvement_5,5.0,CG,"You want to see a better picture, you need to take a photo of the entire thing. ",16384,0
Tools_and_Home_Improvement_5,4.0,CG,The Honeywell water cooler has a built in water pressure controller that will control how much water is inside,16386,0
Tools_and_Home_Improvement_5,5.0,OR,These glasses are a great value.  The quality is as expected for the price.  They should perform adequately.,16419,1
Tools_and_Home_Improvement_5,3.0,CG,"Haven't used yet, Seems to be a well made product.works great.Nice little light.",16438,0
Tools_and_Home_Improvement_5,5.0,CG,Looks nice. Will fit in my garage. Not too big or too small.,16456,0
Tools_and_Home_Improvement_5,5.0,OR,"1st class sander, and the case is a very nice touch.  I would definitely recommend it as a finish sander.",16468,1
Tools_and_Home_Improvement_5,5.0,CG,No problem. Works great! I use it as an emergency light for my work bench. I have one in,16510,0
Tools_and_Home_Improvement_5,4.0,CG,"Very dim keypad, impossible to find an easy way to turn it on or off. I have one in",16526,0
Tools_and_Home_Improvement_5,5.0,CG,Be sure to read the instructions carefully and you will be able to follow the instructions well.  The instructions are not,16611,0
Tools_and_Home_Improvement_5,5.0,CG,"Cool tool, knife ""blade"" is a real shame.  Not only does it need a knife blade, but a",16659,0
Tools_and_Home_Improvement_5,5.0,CG,I read all the other reviews on the market and decided I needed a replacement for the one that came with my drill.,16662,0
Tools_and_Home_Improvement_5,5.0,OR,"It is powerful and it looks nice.  For the price, you can't beat it.  Recommended.  Easy to install.  Bought two.",16682,1
Tools_and_Home_Improvement_5,5.0,CG,Used these for years in my house and they work just fine.  These work well and the extra light is great. ,16714,0
Tools_and_Home_Improvement_5,4.0,OR,Lamp works like a champ on all settings. Only thing I didn't like is the shade is HUGE. Seems large for the body of the lamp.,16826,1
Tools_and_Home_Improvement_5,5.0,CG,Why would one own any more of these?  Not really.  These work well and are very sturdy.  I've used them on,16921,0
Tools_and_Home_Improvement_5,5.0,CG,High-end eye guard for use on an electric bill light. The GFCI is a pretty good quality light.,16951,0
Tools_and_Home_Improvement_5,4.0,CG,"LED lights are very bright.  I love the long battery life and easy to use.  If you have an older house, you may want",16967,0
