category,rating,label,text_,id,label_encoded
Electronics_5,5.0,CG,"This stand comes completely assembled.  I have an external HDD that is around 4"" thick and fits in a 6"" slot.  The mount is designed to be easily mounted to the wall and it is well protected.  The mount is very sturdy.  I use it to mount my laptop and a 2.5"" portable hard drive in the same space.  I've also mounted it to my wall with a small wire to go to the wall.  It's very easy to mount it to your wall and works very well.  I'm very pleased with this purchase.

Pros:
-Good quality construction
-Excellent price
-Excellent quality construction
-Good sound
-Great price
-Excellent quality construction
-Excellent sound

Cons:
-Poor quality construction
-Poor quality construction

I have no idea how to describe this set of headphones.",11552,0
Electronics_5,5.0,CG,"This CD Manual Disc Repair (CDR) Manual Manual Manual

The CD Manual Manual Manual Manual is an excellent DVD repair manual, designed to help you understand the process of how to properly repair a CD. It contains a detailed, thorough description of the process of setting up CD-ROM drives, including how to format the CD, which CD-ROM discs to format, how to use CD-ROM drives to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM discs to format, how to format CD-ROM",11636,0
Electronics_5,5.0,OR,"I bought this used off of EBay, but I would recommend this computer to anyone out there. The main reason that I say that is Apples are built to last, I don't mean the case or the screen or anything like that. What I mean is Apple does not make a bunch of different configurations of computers in the same year. There are two or three models out there a year and they are all priced over $1000, why, because they last.

In the past year I have upgraded this computer in three ways.

1. Went from 4GB RAM to 8GB RAM. Want to have a fast computer, just add RAM. I have never had an issue with that.
2. Upgraded the Hard Drive to a 120GB SSD, wanna talk about speed. 9 seconds from hitting the power to surfing the internet.
3. Removed the Super Drive and added a 1TB Hard Drive for storage. I don't know of an HP, Dell, Gateway, Acer, IBM or any of the other PC companies that you can do that with. (Admittedly once I got a Mac I never look anything up about a PC again).

As for performance, I have no complaints. There is nothing that I have attempted to do that I have had an issue with this computer. It seems with a PC that within a year some of the Software out there outperforms the specs on a computer that you just bought when you go down the PC route.

Here is what I would say to you. Sure you can buy a $300 PC from WalMart or somewhere, I bet that it might be in the trash or sold within two years. I to can not afford a brand new MacBook Pro, but getting one used is less expensive and they work and hold value. Highly recommend this MacBook Pro.",11902,1
Movies_and_TV_5,5.0,CG,I love NOVA shows! They are an entertaining show and they are a must for my collection!,12008,0
Movies_and_TV_5,4.0,OR,Sometimes it is hard to get into a different reality.,12031,1
Movies_and_TV_5,5.0,OR,Them is an old movie. I like watching James whitmore,12033,1
Movies_and_TV_5,4.0,OR,Classic film one of my favorite of its time era,12045,1
Movies_and_TV_5,5.0,OR,DVD is great movie to watch and will love it,12054,1
Movies_and_TV_5,5.0,OR,"Great compendium of Luciano, the best voice of the century.",12058,1
Movies_and_TV_5,2.0,OR,"Not a very good copy, not a very good movie",12062,1
Movies_and_TV_5,5.0,OR,"This is really different, and I like it a lot.",12067,1
Movies_and_TV_5,4.0,CG,"Another great movie by Russell Crowe, with a twist of a plot that makes the viewer believe he",12081,0
Movies_and_TV_5,5.0,CG,"this was a gift,my son loved it and i hope they continue to produce more of the same",12100,0
Movies_and_TV_5,5.0,OR,Great movie! A little slow paced but good all the same,12138,1
Movies_and_TV_5,2.0,CG,"Unfortunately, the dvd was damaged and the dvd was in good shape.",12165,0
Movies_and_TV_5,4.0,OR,Tenderhearted story.  It might be a little slow moving for some.,12180,1
Movies_and_TV_5,5.0,OR,"Although Two Gladiators is a little better, this one is good also.",12196,1
Movies_and_TV_5,5.0,OR,Wonderful comedy! Excellent acting and writing. I can't wait for season 2.,12197,1
Movies_and_TV_5,5.0,OR,"Johnny, juliette, and Leonardo show how theirs talented is remarkable.",12210,1
Movies_and_TV_5,4.0,OR,One of those sleepers that's a keeper. Fine Blu-ray of a minor classic.,12260,1
Movies_and_TV_5,2.0,CG,Basically silly movie which tries to be funny. Not too many people make it funny.,12277,0
Movies_and_TV_5,5.0,CG,"My grandchildren had never seen this movie, and we loved it.  This is a must see.",12280,0
Movies_and_TV_5,4.0,CG,Good action movie!!!  It's a real shame the movie is not in HD!  I would,12288,0
Movies_and_TV_5,5.0,CG,"Good old Randolph Scott western, an entertaining movie, and a great deal of fun.Very good.",12293,0
Movies_and_TV_5,5.0,OR,Elephants need our help and protection they are a wonder of the natural world.,12313,1
Movies_and_TV_5,5.0,OR,"Maybe more a film for our time now, than for when it was made.",12318,1
Movies_and_TV_5,4.0,OR,"Just to see Al  Pacino.......makes it a good movie , I enjoyed it.....",12321,1
Movies_and_TV_5,3.0,OR,It's ok. I get it's a classic but still it's just an ok movie.,12325,1
Movies_and_TV_5,4.0,CG,Esther Williams movies are always better than the ones we watch them in.,12358,0
Movies_and_TV_5,5.0,OR,all I can say is I love this movie it great you will love it...,12368,1
Movies_and_TV_5,5.0,OR,"I really liked it. Well done, great story(s), great sound track. I'd watch it again.",12369,1
Movies_and_TV_5,5.0,OR,10 year old grandson loves this and he's learning history at the same time...and it's fun.,12433,1
Movies_and_TV_5,4.0,OR,A lot better than expected. nice pace and full of action.,12435,1
Movies_and_TV_5,5.0,OR,Season 3 has better acting and a little more action.  Watch season 1 and 2 first,12473,1
Movies_and_TV_5,5.0,CG,Loved this. My grandson and I have watched the movie together for about 30 years.,12502,0
Movies_and_TV_5,3.0,OR,"Way too many superfluous F bombs, but an interesting story and decent actors, lots of sci fi action",12520,1
Movies_and_TV_5,5.0,OR,cool look at a older movie that seems to have a new one every 10 years or so.,12521,1
Movies_and_TV_5,5.0,OR,The imagery is amazing.  My 6 year old and I love this movie and quote it often.,12531,1
Movies_and_TV_5,4.0,CG,"Very good story line.
Completes the book.
I highly recommend this series.
",12539,0
Movies_and_TV_5,1.0,CG,"Skipped through most of it, and the movie is just too slow.",12546,0
Movies_and_TV_5,5.0,OR,"For me, it was a nostalgic trip back to the early days of Technicolor, big stars and big music.",12581,1
Movies_and_TV_5,5.0,CG,"when you can make life better.)

Waking the Dead

This movie was one of",12620,0
Movies_and_TV_5,5.0,OR,I would recomended this DVD. It's a great family movie and you won't mind watching more than a few times.,12641,1
Movies_and_TV_5,5.0,OR,"best movie ever loved it have already watched it twice , and plan on watching it quite a lot more",12659,1
Movies_and_TV_5,5.0,CG,Must have for any Hanna-Barbera fan. I saw it for the first time last night.,12695,0
Movies_and_TV_5,5.0,OR,"I was very pleased with the quality of the video and sound, great concert, the Piano Guys are the best !!!",12735,1
Movies_and_TV_5,5.0,OR,I love the story I love the action I love the Captain America cameo very good movie 5 out of 5,12736,1
Movies_and_TV_5,4.0,CG,Extraordinary Women-A Woman's Prayer Life.  She is an actress in her own right who is a,12785,0
Movies_and_TV_5,4.0,OR,I grew up watching this movie with my cousins. It is a classic! Right is right! It is a must see :),12803,1
Movies_and_TV_5,4.0,OR,"This is a remake of a classic.  With the cast, costumes, setting, etc. this has become a classic in its on right.",12881,1
Movies_and_TV_5,5.0,OR,"Great movie, Very funny and and motivating movie.  If you or someone you know is feeling down this is worth a watch.",12895,1
Movies_and_TV_5,5.0,OR,This is the best Stephen King adaptation since the Shining. I think it says that on the box but it IS darn right.,12906,1
Movies_and_TV_5,5.0,CG,"Starts tragic, but has a happy ending.  Great show!

If you are a fan of the series",12929,0
Movies_and_TV_5,5.0,OR,"This movie precedes ""Lord of the Rings"" movies...we really liked it. I think you would like it if you liked Lord of the Rings",12960,1
Movies_and_TV_5,5.0,OR,"One of the best shows in the history of television.  It isn't just a police show, it is in depth characters who are real.",13028,1
Movies_and_TV_5,5.0,CG,Love the series and so happy to have the DVD. I will keep my eyes peeled for the other DVD's.,13067,0
Movies_and_TV_5,4.0,CG,"Good movie if you like old movies and movies about magic.  Also, if you like old movies and movies about the occult, then",13121,0
Movies_and_TV_5,4.0,OR,"An A-student's life is turned upside-down when inappropriate status updates and photos appear on her online profile. Soon, she learns that even her life is in danger.",13166,1
Movies_and_TV_5,4.0,OR,the girl was hilarious and the personality was eventful getting to watch these charicters interact in this situation was hilarious but totally what a mess with a point,13204,1
Movies_and_TV_5,5.0,OR,"One of the best seasons I have seen!  Season 33 is still my favorite, but so far this is my second favorite.  Loved most of the players.",13262,1
Movies_and_TV_5,5.0,OR,"The Pledge was great. It was very graphic. Sean Penns 3rddirecting job is outstanding since the similiar one ""THE CROSSINGGUARD"".  Jack Nicholson does a perfect job in this role.",13303,1
Movies_and_TV_5,3.0,OR,"If you are into teen age angst you will like this. Otherwise, not so much.  I fell in love with summer wars but was really disappointed on this one",13310,1
Movies_and_TV_5,5.0,OR,As it happens I have a friend who is going through this exact situation and her husband is a therapist and we know he is on the low - what a trip,13379,1
Movies_and_TV_5,4.0,OR,"Actually better than a lot of other movie's lately,  Not as good as the best but better than  most, PS  yes  I bought it and glad I did",13381,1
Movies_and_TV_5,5.0,OR,"Oscar, enough said. I won't ruin ending, but you will find your self leaning closer to the tv every 10 to 15 mins figuring out will they make it in the end.",13389,1
Movies_and_TV_5,5.0,CG,Very interesting movie.  The acting is top notch and the story is believable.  I would recommend this movie to anyone who is interested in science fiction and the mysterious,13408,0
Movies_and_TV_5,3.0,OR,"This is not the same Denziel Washington Safe House. The Denzial Washington Safe House was a really exciting film. This one was mediocre, although there wasn't really anything wrong with it technical wise.",13429,1
Movies_and_TV_5,5.0,OR,Very good movie.  To think of the possibility that are world could be like in this movie.  I thought the movie was well written and had many good actors in it.,13432,1
Movies_and_TV_5,5.0,CG,This is the 4th or 5th season of the Sherlock Holmes series.  The series ran from 1963 to 1966.  The first season aired in the UK and Canada,13436,0
Movies_and_TV_5,5.0,OR,The Kind of Law Enforcement People Love. Chuck Norris in the Role of a Sheriff who Protects the People from harm. This is classic TV. If you like Chuck Norris - this series is for you.,13533,1
Movies_and_TV_5,5.0,CG,best horror film since 'high school'. The story is a good one. There is a strong sense of self-worth and commitment to the story. The acting is superb.,13545,0
Movies_and_TV_5,5.0,OR,*Indiana Jones theme song* REPEAT *Indiana Jones theme song* REPEAT WITH MORE FEELING *Indiana Jones theme song* LOUDER NOW *Indiana Jones theme song* LET IT SOAR *Indiana Jones theme song* KEEP GOING *Indiana Jones theme song* AND FADE...,13602,1
Movies_and_TV_5,5.0,CG,"Recently rented all of the episodes on dvd, and I saw a lot of the episodes that were on dvd. The episodes were both good and the episodes were not great.",13671,0
Movies_and_TV_5,5.0,OR,"First off, I am a big fan of both Oliver Platt and Liam Neeson. I loved this movie lots of action and best of all you care about the characters. The surrounding cast is also terrific especially the therapy group. You'll see.",13717,1
Movies_and_TV_5,5.0,OR,"Doc Martin is a tremendously entertaining character on television.  While he's such an abominable human being, he is a highly skilled physician and an incredibly vulnerable soul.  The lively banter between characters and the comedic situations continue to amuse in season 3.",13769,1
Movies_and_TV_5,5.0,OR,If you love the classics you have to buy this collection.  I remember watching these movies and how scared I was.  It is like turning the clock back and being that young person again.  For all of you who have not watched this movie you must see it.,13933,1
Movies_and_TV_5,3.0,CG,"This is the only season that has the chemistry and humor of a true detective story. It has the same two-part story, but with a twist that you never expected. I would recommend it to anyone who loves detective stories.I was excited to see this",13937,0
Movies_and_TV_5,4.0,CG,"I am a huge Warren Buffett fan and this movie is a must have for him. If you like Buffett and want to watch a movie with him, you'll love this movie. If you like his movies, you'll want this movie.",13959,0
Movies_and_TV_5,5.0,OR,I never expected to like this movie after reading what it was about but thought I would try it for a few minutes. I was so pleasantly surprised. This movie is fantastic. It is so original and all of the actors were superb. I have told everyone I know that this is a must see,14012,1
Movies_and_TV_5,5.0,OR,"For me, I like a documentary that involves more information, interviews and a story than concert footage. This doc had what i like. If i want to listen to the music, ill play the cd. This doc kept my attention from start to finish.
This doc has a great story and is really interesting. I loved it.",14029,1
Movies_and_TV_5,5.0,OR,"I was expecting a children's film, but it was not. I rented it because I thought it was one of those classic animated films and it is indeed. Not only it's a classic, but it gave me nightmares and it's a good thing though. More animated films should be made like this, but with originality without sugarcoating the violent moments.",14099,1
Movies_and_TV_5,3.0,CG,"To begin with, the title of this movie is very funny.  The title refers to the one time a man was shot in the head by a group of soldiers, and it is pretty funny.  A couple of scenes are quite gruesome, especially the scene with the still-standing woman with the bullet in her neck.",14163,0
Movies_and_TV_5,5.0,OR,"As a huge Superman fan I'm ashamed to say that I've never  read the Death of Superman, but given that fact I thought this was was reasonably well done.  At the end of the day the question is whether or not what you saw entertained you, and for me that answer was yes.  However, I didn't pay to see it, so my expectations may be lower.",14227,1
Movies_and_TV_5,5.0,OR,"The Winter Kills is the first of three failed attempts to launch a crime series for Andy in the 70's.
A masked killer reading a journal is killing citizens of a small ski town that Andy is the sheriff of. As the bodies pile up and the town panics, Andy closes in on the killer.
 Well made and creepy,  this movie is a fine piece of the 70's crime shows.",14243,1
Movies_and_TV_5,4.0,OR,I never saw the original so I guess I don't have that to compare it to like most of the reviews on here. I thought it was a good movie for the most part. A little cliche and predictable at points but there are a million movies out there. It's kind of hard to be completely original. I'm not a crazy movie critic though. I enjoyed sitting down and watching this. My life isn't ruined. It's a movie.,14340,1
Movies_and_TV_5,5.0,OR,This is a review of the quality of the Blu-Ray video. The film itself is awesome and you probably know that If you are reading these reviews. I have to say that this is one of the best looking Blu-Rays I have seen. This was one of those where I was amazed at the detail I was seeing on peoples faces. The blacks are dark and inky and the resolution is great. See this Tarantino classic in this format for sure!,14379,1
Movies_and_TV_5,4.0,OR,dont let the awful title fool you.it was originally called stepkids but was changed for no particular reason.dont stop watching this movie when you see the first half hour.i was about to but i decided to give it a chance to  get much better.and it really did! it started to have very good  cinematography or something.definetely overated.well maybe because i saw it  on disney channel and they might have cut out some of the language.i really  enjoyed this movie,14400,1
Movies_and_TV_5,4.0,CG,"Two lethal women, under the control of the legendary Dr. Tiana Gheer, are one and the same. The other, played by the infamous Tiana Gheer, is played by a mysterious and highly talented actress named Louise Mirabella. The two characters are not the same. Mirabella is the most beautiful woman in the world and is a strong character in this film. This film is a must see for any fan of all ages.",14531,0
Movies_and_TV_5,4.0,OR,"The movie is hard to follow.  There are a lot of moving parts and hidden inuendos that are easy to miss the first time you watch the movie.  I watched it twice and the second time around, It made more sense and I could see more of the connections between the stories and the characters.  I think if I watched it again, I would be able to follow the story even better. The futuristic story of  Sonmi~451 and Hae-Joo Chang is my favorite.  It's such a powerful love story of two people from different worlds who come together to fuel a revolution. They find love and, in the end, sacrifice themselves for the cause. I also found the character of ""Old Georgie"" from the last story very haunting and entertaining.
If you watch the movie, watch it atleast twice or you just won't get it.",14904,1
Movies_and_TV_5,4.0,CG,"*** This review may contain spoilers. Waking Up

by Charles Baxter

While the two have had a lot of fun together, the beginning of the movie is pretty much a family affair. It's a little more serious than some of the other Disney movies, but still a fun ride. The most memorable scene is when the kids are at school and the teacher tells them that there's nothing to do if they go to the library. They're not even allowed to go to the library. The teacher tells them that they can't go to the library if they're not allowed to go. So, they go to the library. The movie is a little too serious and the movie isn't at all realistic. I don't think I've ever seen a movie with a realistic ending. The story line is pretty good. The ending is pretty much a joke. I don't think I've ever seen a movie where a story line is completely predictable. The movie is good. The acting is pretty good. The music is good. The acting is pretty good. The story line is pretty good. The movie is good. The story line is pretty good. The movie is good. The movie is good. The movie is good. The movie is good. The movie is good. The movie is good. The movie is good.",15431,0
Movies_and_TV_5,4.0,CG,"Almost everyone from ""Stormriders"" is a Star Trek fan, and I'm not one of those people. But I am a Star Trek fan. The basic premise of the movie is that the crew of a space ship in the 21st century is infected by a virus that gives them the ability to control their own behavior. As they become infected, the crew become increasingly violent and insane. As the infected crew becomes more violent and insane, they become more violent and insane. The movie begins to get a little slow, but as it goes on, it becomes more realistic. The aliens seem to be having a blast, and it's kind of scary that they get on the ship and are able to control their behavior. It's a nice twist to the story. It's also a little hard to figure out who the good guys are. In the first movie, the bad guys were pretty bad. I guess this movie was trying to be a bit of a sci-fi horror movie, but it was a little too dark for me. I was hoping for a more more ""serious"" twist, but it just doesn't work. I don't think this movie is worth watching if you're a Trek fan. I would recommend it if you're a Trek fan. Also, if you're a Trek fan, you'll probably like the movie. This movie is a must see.",15473,0
Movies_and_TV_5,5.0,CG,"The Green Prince  Musicbox (Cisco)

Two-Disc Collection

Disc 1

Disc 2

Disc 3

Disc 4

Disc 5

Disc 6

Disc 7

Disc 8

Disc 9

Disc 10

Disc 11

Disc 12

Disc 13

Disc 14

Disc 15

Disc 16

Disc 17

Disc 18

Disc 19

Disc 20

Disc 21

Disc 22

Disc 23

Disc 24

Disc 25

Disc 26

Disc 27

Disc 28

Disc 29

Disc 30

Disc 31

Disc 32

Disc 33

Disc 34

Disc 35

Disc 36

Disc 37

Disc 38

Disc 39

Disc 40

Disc 41

Disc 42

Disc 43

Disc 44

Disc 45

Disc 46

Disc 47

Disc 48

Disc 49

Disc 50

Disc 51

Disc 52

Disc 53

Disc 54

Disc 55

Disc 56

Disc 57

Disc 58

Disc 59

Disc 60

Disc 61

Disc 62

Disc 63

Disc 64

Disc 65

Disc 66

Disc 67

Disc 68

Disc 69

Disc 70

Disc 71

Disc 72

Disc 73

Disc 74

Disc 75

Disc 76

Disc 77

Disc 78

Disc 79

Disc 80

Disc 81

Disc 82",15567,0
Tools_and_Home_Improvement_5,5.0,CG,this really helps when im using it and the light is very bright.  I would recommend it.,15613,0
Tools_and_Home_Improvement_5,5.0,OR,Rips them a new one. Great blade for the price.,15645,1
Tools_and_Home_Improvement_5,5.0,OR,"They work.  They fit, and installation is easy enough.",15654,1
Tools_and_Home_Improvement_5,5.0,CG,Great value- high quality but not an easy to find replacement for a deadbolt.,15701,0
Tools_and_Home_Improvement_5,4.0,CG,Love these crimpers. Adjustable crimp settings. The only problem is that they are not really,15704,0
Tools_and_Home_Improvement_5,5.0,OR,Heavy duty. Performs as advertised. Fits my Miter saw just fine.,15740,1
Tools_and_Home_Improvement_5,5.0,CG,"Very happy with this accessory, especially for the price. Very good quality.",15781,0
Tools_and_Home_Improvement_5,5.0,OR,Is identical in function and light to the incandescent that I replaced.,15843,1
Tools_and_Home_Improvement_5,5.0,CG,"Works, seems durable. Hard to find an easy way to put it in a pocket.",15872,0
Tools_and_Home_Improvement_5,4.0,OR,It is working well...so far. I'll be back in one year with update.,15898,1
Tools_and_Home_Improvement_5,5.0,OR,I love these Lutron dimmers.  I have them all over the house.,15923,1
Tools_and_Home_Improvement_5,2.0,CG,alligator clips fall off pretty easily. The only reason I didn't give this a 4 star is,15949,0
Tools_and_Home_Improvement_5,5.0,CG,Quite easy installation. Solar Power (Cordless) is included.  There is a built-,15957,0
Tools_and_Home_Improvement_5,3.0,CG,"Very bright LED light, but not bright enough to see in the dark.",15976,0
Tools_and_Home_Improvement_5,5.0,OR,Great product for the price.  Very bright and the changing colors are great.,15996,1
Tools_and_Home_Improvement_5,5.0,CG,"the lamp produces a nice warm glow, with a distinct pinkish tint that makes the light look like",16032,0
Tools_and_Home_Improvement_5,4.0,CG,Exactly as I wanted! Can't say enough good things about this tool.,16044,0
Tools_and_Home_Improvement_5,5.0,OR,works great does what it says it will do.. thanks again will buy again from you..,16127,1
Tools_and_Home_Improvement_5,5.0,CG,Thy are great went up and down the hall and they are all nice and bright.,16159,0
Tools_and_Home_Improvement_5,4.0,CG,Appears well made (in comm't that it's an inch longer than a standard toilet seat),16189,0
Tools_and_Home_Improvement_5,4.0,OR,Work great but the string is too short. Still using them since were such a great price.,16213,1
Tools_and_Home_Improvement_5,5.0,OR,These are very nice! No bulbs to replace and are bright and work well. Look great too.,16218,1
Tools_and_Home_Improvement_5,5.0,OR,"I like Freud circular saw blades ,They have always worked well for me and are well worth buying.",16271,1
Tools_and_Home_Improvement_5,5.0,CG,Excellent quality. Watch their promotional videos for more information. Very good quality.,16295,0
Tools_and_Home_Improvement_5,5.0,CG,I like stanley tapes. Heavy duty. The quality is good.,16300,0
Tools_and_Home_Improvement_5,5.0,CG,great entry level vice. Not an easy task to install but it works for me.,16307,0
Tools_and_Home_Improvement_5,5.0,CG,Very nice solid towel rack. I love the look and feel of this towel rack.,16355,0
Tools_and_Home_Improvement_5,5.0,CG,"will protect me when pulling out my car keys and other sensitive items.

The only downside is",16365,0
Tools_and_Home_Improvement_5,4.0,CG,The Honeywell water cooler has a built in water pressure controller that will control how much water is inside,16386,0
Tools_and_Home_Improvement_5,5.0,OR,I installed this LED light strip under the kitchen cabinet. Looks really cool and provides a nice glow.,16404,1
Tools_and_Home_Improvement_5,5.0,OR,These glasses are a great value.  The quality is as expected for the price.  They should perform adequately.,16419,1
Tools_and_Home_Improvement_5,4.0,OR,"Light when I need it, or when an unexpected visitor comes, but I didn't turn on the light by the door.",16465,1
Tools_and_Home_Improvement_5,5.0,OR,Great deal for the price. These provide lots of light and the fixture looks and feels like a high quality product.,16480,1
Tools_and_Home_Improvement_5,2.0,OR,why doesn't control the swing set? I bought one and my air keep cycling every minute or so....Cycling will destroy the compressor,16556,1
Tools_and_Home_Improvement_5,5.0,OR,"It is powerful and it looks nice.  For the price, you can't beat it.  Recommended.  Easy to install.  Bought two.",16682,1
Tools_and_Home_Improvement_5,5.0,OR,This is the second set we purchased for our second bathroom. The Moen products are the best I have found for both quality and looks.,16753,1
Tools_and_Home_Improvement_5,5.0,CG,"Nice fire proof box that holds a whole bunch of these.

The only reason I ordered this is because I had a lot",16778,0
Tools_and_Home_Improvement_5,5.0,OR,I know I`m going to have to tear out all the tile in 1 shower and replace it. It`s not fun so this buys me some time.,16885,1
Tools_and_Home_Improvement_5,5.0,CG,Why would one own any more of these?  Not really.  These work well and are very sturdy.  I've used them on,16921,0
Tools_and_Home_Improvement_5,5.0,CG,High-end eye guard for use on an electric bill light. The GFCI is a pretty good quality light.,16951,0
Tools_and_Home_Improvement_5,3.0,OR,"Inside the ""book"" is a metal box that locks.  The book flips open to reveal the box, which would be fine, however, the box is quite difficult to open.",17033,1
Tools_and_Home_Improvement_5,5.0,OR,"I was really surprised at how small these bulbs are. They are physically not the same size as a standard flood. But, they do put out an awesome amount of light.",17081,1
Tools_and_Home_Improvement_5,3.0,OR,"Hopefully, this one will last. The previous First Alert Carbon Monoxide Alarm I owned was supposed to last 10 years but only lasted 4.  Same with one of their smoke detectors.",17140,1
Tools_and_Home_Improvement_5,5.0,OR,Love the lids for the microwave. They prevent splatter and help keep it clean. Easy to wash. Love the hanging hole - I have them hanging on the inside of a cabinet door.,17170,1
Tools_and_Home_Improvement_5,5.0,OR,Excellent product and fun for the kids. Be careful when installing the shower head. The device is all plastic and could crack if you OVER TIGHTEN the shower head. Also use thread tape.,17178,1
Tools_and_Home_Improvement_5,3.0,OR,I use it for my small window fan. The sound is not exactly quiet and I wish there was a switch off/on. You need to pull it out from the socket to start/stop.,17180,1
Tools_and_Home_Improvement_5,4.0,OR,"Arrived quickly and easy to install.  They work great.  Nice being able to leave the house for a walk or bike ride and not have to carry a key.
Schlage is a great product.",17278,1
Tools_and_Home_Improvement_5,5.0,OR,This is a much nicer although more expensive desk lamp than the one sold by Taotronics.  This metal lamp has a nice quality feel to it.  Pay a little more and get this one.,17305,1
Tools_and_Home_Improvement_5,1.0,OR,"I brought 3 units in 2011.  Just put in for replacement of old timer.  3 of the 3 units I got do not work.  At the end, it just does not turn off.",17312,1
Tools_and_Home_Improvement_5,5.0,OR,Replaces the thin plastic seat that came with our Santa Rosa Kohler toilet. I'm very happy with the comfort and strength as I sometimes have to use it as a step stool for the upper cabinet.,17341,1
Tools_and_Home_Improvement_5,5.0,OR,This is a good idea IF your saw motor is sealed or set outside the bag. It will catch most large wood dust but it is a pain to set up and take off in order to dump.,17376,1
Tools_and_Home_Improvement_5,5.0,OR,These things are wonderful! Love them and when I ordered this time around it looks like they received a nice upgrade. Cant beat the warranty either. I recommend this to everyone and will continue to use their products.,17387,1
Tools_and_Home_Improvement_5,4.0,OR,Quality stainless steel scissor with excellent cutting abilities. Have been using it for cardboard as well as multiple sheets of paper and it is great. The handle does start to feel uncomfortable after a while otherwise I would have given it five stars.,17552,1
Tools_and_Home_Improvement_5,4.0,OR,"I have a mix feelings about this product. It;s heavy as a shower head but, just the part that goes with the filter (the filter is heavy). The other part is ok. I like the different types of spray. The material is durable",17559,1
Tools_and_Home_Improvement_5,1.0,OR,This didn't seem to work for what I needed it to clean. I am trying to get out set on hard water stains and yellowing from marble. This product didn't seem to help. I think I'm going to have to call a professional.,17563,1
Tools_and_Home_Improvement_5,5.0,OR,Cool hand saw. Very well made and very sharp. The handles on this make it so easy to work. The hand saw comes in a nylon case for storage or to carry with you. I received this at a discounted price for my review.,17591,1
Tools_and_Home_Improvement_5,5.0,OR,Great looking compact knife that gives you full access the the cutting power of the razor blade.  Slice through cardboard like a hot knife through butter.  Reverse the blade when the first side becomes dull and you are ready to go again.,17594,1
Tools_and_Home_Improvement_5,2.0,OR,"1 of the 3 lights motion detectors only works when you are a few inches away from it.  And one of them is only as bright as a nightlight with new batteries installed.  So 2 of the 3 are defective, that's 2/3 of them.",17653,1
Tools_and_Home_Improvement_5,4.0,OR,"Ugh... Check the hole of your door first.  Turned into a project, otherwise simple install (after you get done customizing a jig to cut bigger hole into door).  Pretty cool not to have to use a key though.  A little bulky though, especially on inside.",17704,1
Tools_and_Home_Improvement_5,3.0,OR,It is a good option for a beginner who does not mind spending the extra money.  It is over priced for the purpose it serves if you have good wood working skills.  It is a well made product 4 for quality but a 2.5 star for the price,17759,1
Tools_and_Home_Improvement_5,5.0,OR,"Very modern looking and works well for small bathroom.  The sound of the fan is not bad.  Sure you can hear it is running, but it is not obnoxious noise.  I was painting the ceiling on a very cold windy day and there was no cold air blowing back into the bathroom.",17884,1
Tools_and_Home_Improvement_5,5.0,OR,I inherited a 6 gallon compressor and a couple of air houses from a family member.  I'm guessing they are about 10 year old.  All of the fittings were leaking air pretty badly to the point where the compressor was almost always running.  I replaced the fittings with these and couldn't be happier.,17910,1
Tools_and_Home_Improvement_5,5.0,OR,"My only complaint is that the case it comes in is pretty simple plastic, so the pieces always fall out when you try to open/shut it. I'll be switching to a cloth bag. That said, it has a little bit of everything you need and I've been using it fairly heavily for 4 months now without anything breaking!",17962,1
Tools_and_Home_Improvement_5,5.0,OR,"I used to have an adapter which fit between the fixture and the regular bulb.  It added about an inch and was ugly.  This takes care if it without making the bulb longer and sticking out from the fixture.  I purchased again for my other porch, and we just leave the switches on all the time.",17985,1
Tools_and_Home_Improvement_5,5.0,CG,Finally Cree makes 100W bulbs.  I have an LED bulb that is around 4.5W and the Cree bulbs have the same energy usage.  The Cree bulbs are more expensive and require more power.  The Cree bulbs cost a lot less.  This one is still very bright. ,17992,0
Tools_and_Home_Improvement_5,5.0,CG,"Worked right out of the box. The only problem is that it's not really a hinge, but a pair of screws. I guess I should have known better.This is a great fan. It is well made and the size is perfect. I would recommend this to anyone.I bought this to replace",18034,0
Tools_and_Home_Improvement_5,2.0,CG,"Regulator is not a direct replacement for the meter, which is a nice bonus. I have one in my bathroom.  The meter is designed to be used with a positive voltage, so that it doesn't accidentally turn on when using a voltage-controlled light.  I find that most people don't realize that this meter will turn off",18160,0
Tools_and_Home_Improvement_5,5.0,CG,"My fountain pump in drain valve has the same problem. I need to turn it off and the water is so hot that it will run out and then the water goes back to the reservoir.

The pump is in good shape, and it's going to last for quite some time. I don't know how long the pump will last, but I'm sure it will be great. I just wish there",18369,0
Tools_and_Home_Improvement_5,4.0,CG,It's great (borderline essential) to have an easy way to make sure your work is done properly.  It is so easy to open the door and it is easy to figure out what you are doing.  I have been in the field for years and have learned how to operate the door.  I have used it with a portable ladder and a cordless workhorse.  It has all the tools needed for a very small,18447,0
